.accessor.executable;.accessor.arguments;cpu_percent;elapsed_real;total_system_s;total_user_s;context_switches_invol;context_switches_vol;exit_code;output
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_5';56%;0m 0.33s;0.09;0.09;165;76;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_6';51%;0m 0.39s;0.07;0.12;169;84;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_7';47%;0m 0.49s;0.13;0.09;159;90;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_8';45%;0m 0.53s;0.10;0.13;200;97;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_0';62%;0m 0.42s;0.13;0.13;59;114;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_1';70%;0m 0.37s;0.08;0.18;47;123;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_2';81%;0m 0.31s;0.09;0.16;227;124;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_3';78%;0m 0.34s;0.14;0.12;218;127;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT PCIeSwitch_0';89%;0m 0.30s;0.10;0.16;68;140;0;'1'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT FPGA_0';31%;0m 0.26s;0.02;0.05;60;33;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_1';40%;0m 0.30s;0.01;0.10;77;48;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_2';93%;0m 0.16s;0.10;0.05;120;58;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_3';51%;0m 0.27s;0.08;0.06;44;64;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_4';45%;0m 0.35s;0.07;0.08;55;73;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_5';59%;0m 0.28s;0.06;0.10;43;82;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_6';55%;0m 0.34s;0.08;0.10;152;86;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_7';67%;0m 0.30s;0.09;0.10;166;97;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_8';58%;0m 0.31s;0.05;0.12;141;100;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_0';62%;0m 0.38s;0.11;0.12;188;108;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_1';79%;0m 0.29s;0.11;0.12;195;118;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_2';57%;0m 0.50s;0.12;0.17;235;122;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_3';68%;0m 0.41s;0.11;0.16;225;126;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT PCIeSwitch_0';61%;0m 0.45s;0.12;0.15;232;136;0;'0'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS FPGA_0';42%;0m 0.19s;0.03;0.04;63;31;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_1';39%;0m 0.31s;0.02;0.09;57;47;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_2';36%;0m 0.36s;0.05;0.08;89;59;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_3';48%;0m 0.32s;0.07;0.08;128;66;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_4';49%;0m 0.32s;0.07;0.08;124;73;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_5';56%;0m 0.30s;0.06;0.11;145;81;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_6';64%;0m 0.29s;0.04;0.14;153;84;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_7';54%;0m 0.40s;0.10;0.11;178;94;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_8';32%;0m 0.60s;0.07;0.11;134;99;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_0';64%;0m 0.35s;0.07;0.15;126;105;0;'6'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_1';79%;0m 0.28s;0.06;0.16;195;117;0;'6'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_2';68%;0m 0.37s;0.09;0.16;191;121;0;'6'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_3';81%;0m 0.32s;0.10;0.16;233;131;0;'6'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS PCIeSwitch_0';74%;0m 0.39s;0.14;0.15;260;136;0;'6'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE FPGA_0';32%;0m 0.27s;0.05;0.04;72;37;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_1';92%;0m 0.13s;0.04;0.07;113;50;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_2';46%;0m 0.27s;0.04;0.08;115;58;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_3';61%;0m 0.20s;0.03;0.09;58;59;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_4';51%;0m 0.29s;0.05;0.09;87;73;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_5';85%;0m 0.19s;0.07;0.08;141;79;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_6';87%;0m 0.21s;0.09;0.08;164;84;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_7';89%;0m 0.22s;0.10;0.09;167;93;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_8';89%;0m 0.23s;0.09;0.11;192;101;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_0';90%;0m 0.25s;0.11;0.11;188;106;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_1';88%;0m 0.27s;0.11;0.13;220;112;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_2';91%;0m 0.28s;0.09;0.16;246;119;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_3';91%;0m 0.30s;0.12;0.15;255;126;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE PCIeSwitch_0';90%;0m 0.31s;0.14;0.14;256;134;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR FPGA_0';85%;0m 0.10s;0.04;0.03;85;37;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_1';83%;0m 0.13s;0.04;0.06;110;50;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_2';86%;0m 0.14s;0.06;0.05;114;57;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_3';87%;0m 0.16s;0.07;0.06;124;63;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_4';87%;0m 0.17s;0.10;0.05;157;70;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_5';89%;0m 0.19s;0.07;0.09;171;78;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_6';87%;0m 0.21s;0.09;0.09;172;85;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_7';85%;0m 0.23s;0.11;0.08;183;93;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_8';90%;0m 0.23s;0.10;0.11;190;98;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR HMC_0';84%;0m 0.11s;0.07;0.02;97;42;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_0';59%;0m 0.32s;0.08;0.10;138;108;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_1';58%;0m 0.37s;0.06;0.15;167;112;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_2';92%;0m 0.26s;0.10;0.14;196;119;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_3';88%;0m 0.30s;0.09;0.17;230;128;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR PCIeSwitch_0';91%;0m 0.30s;0.07;0.20;247;133;0;'0'
'mctp-vdm-util-wrapper';'download_log FPGA_0';5%;0m 18.76s;0.71;0.23;135;7102;1;'Error: MCTP cmd for download_log on 13 failed, rc=1!'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_1';4%;0m 26.43s;1.01;0.13;177;7157;1;'Error: MCTP cmd for download_log on 14 failed, rc=1!'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_2';5%;0m 18.98s;0.87;0.17;210;7131;1;'Error: MCTP cmd for download_log on 15 failed, rc=1!'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_3';5%;0m 16.93s;0.66;0.27;172;7124;1;'Error: MCTP cmd for download_log on 16 failed, rc=1!'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_4';4%;0m 27.62s;1.03;0.20;243;7203;1;'Error: MCTP cmd for download_log on 17 failed, rc=1!'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_5';5%;0m 20.78s;0.89;0.28;277;7160;1;'Error: MCTP cmd for download_log on 18 failed, rc=1!'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_6';5%;0m 16.84s;0.71;0.19;240;7138;1;'Error: MCTP cmd for download_log on 19 failed, rc=1!'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_7';4%;0m 27.22s;0.84;0.26;830;7209;1;'Error: MCTP cmd for download_log on 20 failed, rc=1!'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_8';5%;0m 24.71s;1.12;0.15;416;7216;1;'Error: MCTP cmd for download_log on 21 failed, rc=1!'
'mctp-vdm-util-wrapper';'download_log HMC_0';4%;0m 17.65s;0.64;0.20;90;7103;1;'Error: MCTP cmd for download_log on 24 failed, rc=1!'
'mctp-vdm-util-wrapper';'download_log NVSwitch_0';5%;0m 20.13s;0.78;0.22;245;7183;1;'Error: MCTP cmd for download_log on 25 failed, rc=1!'
'mctp-vdm-util-wrapper';'download_log NVSwitch_1';4%;0m 26.27s;1.07;0.21;371;7211;1;'Error: MCTP cmd for download_log on 26 failed, rc=1!'
'mctp-vdm-util-wrapper';'download_log NVSwitch_2';5%;0m 18.63s;0.83;0.26;152;7195;1;'Error: MCTP cmd for download_log on 26 failed, rc=1!'
'mctp-vdm-util-wrapper';'download_log NVSwitch_3';5%;0m 18.62s;0.75;0.29;231;7195;1;'Error: MCTP cmd for download_log on 28 failed, rc=1!'
'mctp-vdm-util-wrapper';'download_log PCIeSwitch_0';4%;0m 26.54s;1.00;0.26;182;7265;1;'Error: MCTP cmd for download_log on 29 failed, rc=1!'
'mctp-vdm-util-wrapper';'query_boot_status FPGA_0';21%;0m 0.55s;0.09;0.02;84;42;0;'37753184'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_1';45%;0m 0.26s;0.04;0.07;33;49;0;'20975968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_2';46%;0m 0.29s;0.04;0.09;64;55;0;'20975968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_3';38%;0m 0.35s;0.03;0.10;86;63;0;'20975968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_4';54%;0m 0.32s;0.06;0.11;42;72;0;'20975968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_5';57%;0m 0.33s;0.07;0.11;52;81;0;'20975968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_6';63%;0m 0.28s;0.07;0.11;47;88;0;'20975968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_7';68%;0m 0.28s;0.09;0.10;47;98;0;'20975968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_8';73%;0m 0.28s;0.11;0.09;182;99;0;'20975968'
'mctp-vdm-util-wrapper';'query_boot_status HMC_0';80%;0m 0.14s;0.07;0.04;101;41;0;'5247072'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_0';74%;0m 0.29s;0.07;0.14;74;108;0;'1883268704'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_1';60%;0m 0.37s;0.06;0.16;184;111;0;'1883268704'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_2';88%;0m 0.26s;0.09;0.14;42;128;0;'1883268704'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_3';94%;0m 0.27s;0.11;0.13;54;137;0;'1883268704'
'mctp-vdm-util-wrapper';'query_boot_status PCIeSwitch_0';86%;0m 0.31s;0.10;0.16;57;143;0;'406873696'
'i2c_wrapper';'i2c_access FPGA_0';94%;0m 0.09s;0.03;0.05;11;18;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_1';92%;0m 0.13s;0.05;0.07;28;22;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_2';76%;0m 0.18s;0.05;0.08;130;27;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_3';67%;0m 0.20s;0.02;0.11;129;24;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_4';91%;0m 0.17s;0.07;0.08;158;26;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_5';98%;0m 0.15s;0.06;0.09;20;28;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_6';98%;0m 0.15s;0.03;0.11;19;28;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_7';98%;0m 0.16s;0.08;0.08;21;28;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_8';99%;0m 0.17s;0.07;0.09;13;28;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_0';98%;0m 0.12s;0.04;0.07;13;24;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_1';92%;0m 0.16s;0.04;0.10;134;22;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_2';89%;0m 0.15s;0.03;0.10;31;24;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_3';94%;0m 0.13s;0.05;0.07;121;24;0;'link-up'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT FPGA_0';32%;0m 0.32s;0.05;0.05;79;37;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_1';35%;0m 0.41s;0.06;0.07;121;51;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_2';49%;0m 0.28s;0.07;0.06;123;58;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_3';45%;0m 0.30s;0.03;0.10;76;62;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_4';43%;0m 0.33s;0.05;0.09;76;67;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_5';56%;0m 0.31s;0.04;0.12;134;76;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_6';60%;0m 0.31s;0.08;0.11;166;88;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_7';64%;0m 0.30s;0.07;0.12;178;96;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_8';66%;0m 0.31s;0.09;0.11;180;100;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_0';79%;0m 0.29s;0.15;0.08;196;108;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_1';79%;0m 0.30s;0.13;0.10;209;114;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_2';61%;0m 0.43s;0.12;0.13;215;118;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_3';83%;0m 0.29s;0.10;0.14;54;132;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT PCIeSwitch_0';83%;0m 0.33s;0.11;0.15;69;142;0;'1'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT FPGA_0';35%;0m 0.29s;0.04;0.05;83;39;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_1';38%;0m 0.34s;0.05;0.07;41;51;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_2';39%;0m 0.44s;0.07;0.09;76;57;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_3';49%;0m 0.30s;0.05;0.09;55;65;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_4';46%;0m 0.35s;0.06;0.09;67;75;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_5';60%;0m 0.26s;0.06;0.09;120;78;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_6';51%;0m 0.32s;0.04;0.12;106;84;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_7';66%;0m 0.30s;0.08;0.12;56;95;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_8';81%;0m 0.27s;0.09;0.13;198;101;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_0';61%;0m 0.42s;0.12;0.13;45;113;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_1';80%;0m 0.31s;0.12;0.12;52;119;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_2';90%;0m 0.28s;0.13;0.12;55;129;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_3';92%;0m 0.27s;0.13;0.11;44;139;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT PCIeSwitch_0';89%;0m 0.32s;0.13;0.15;62;144;0;'0'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS FPGA_0';63%;0m 0.11s;0.03;0.03;42;33;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_1';41%;0m 0.30s;0.05;0.07;33;53;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_2';37%;0m 0.34s;0.06;0.07;42;57;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_3';48%;0m 0.30s;0.07;0.07;115;67;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_4';49%;0m 0.32s;0.06;0.09;134;73;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_5';50%;0m 0.36s;0.10;0.07;148;82;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_6';34%;0m 0.49s;0.08;0.08;106;82;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_7';69%;0m 0.29s;0.07;0.13;53;94;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_8';72%;0m 0.30s;0.09;0.11;128;101;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_0';63%;0m 0.37s;0.11;0.12;196;109;0;'6'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_1';81%;0m 0.31s;0.13;0.12;212;115;0;'6'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_2';64%;0m 0.41s;0.10;0.16;130;123;0;'6'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_3';53%;0m 0.55s;0.13;0.15;234;128;0;'6'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS PCIeSwitch_0';49%;0m 0.59s;0.11;0.18;85;137;0;'6'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE FPGA_0';34%;0m 0.28s;0.02;0.07;36;35;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_1';41%;0m 0.29s;0.04;0.08;39;50;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_2';44%;0m 0.32s;0.07;0.06;41;57;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_3';49%;0m 0.29s;0.06;0.07;131;66;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_4';86%;0m 0.18s;0.06;0.09;144;73;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_5';92%;0m 0.18s;0.05;0.11;148;77;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_6';92%;0m 0.19s;0.07;0.10;161;85;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_7';91%;0m 0.21s;0.09;0.10;170;92;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_8';46%;0m 0.40s;0.10;0.08;103;95;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_0';54%;0m 0.39s;0.07;0.13;148;108;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_1';85%;0m 0.28s;0.09;0.14;216;116;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_2';94%;0m 0.26s;0.08;0.16;204;125;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_3';93%;0m 0.28s;0.12;0.14;231;127;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE PCIeSwitch_0';94%;0m 0.30s;0.16;0.12;229;135;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR FPGA_0';88%;0m 0.09s;0.03;0.04;86;36;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_1';90%;0m 0.12s;0.04;0.07;109;49;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_2';88%;0m 0.14s;0.05;0.07;123;57;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_3';87%;0m 0.16s;0.05;0.08;135;63;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_4';92%;0m 0.16s;0.06;0.09;140;69;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_5';91%;0m 0.18s;0.04;0.12;159;76;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_6';92%;0m 0.20s;0.09;0.09;174;84;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_7';90%;0m 0.21s;0.11;0.07;165;90;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_8';92%;0m 0.23s;0.11;0.10;186;99;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR HMC_0';86%;0m 0.11s;0.03;0.06;98;41;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_0';60%;0m 0.35s;0.07;0.14;190;101;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_1';97%;0m 0.23s;0.12;0.10;49;121;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_2';97%;0m 0.25s;0.08;0.16;58;128;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_3';97%;0m 0.26s;0.08;0.16;68;134;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR PCIeSwitch_0';73%;0m 0.34s;0.11;0.13;88;137;0;'0'
'mctp-vdm-util-wrapper';'query_boot_status FPGA_0';54%;0m 0.14s;0.05;0.02;42;33;0;'37753184'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_1';62%;0m 0.16s;0.03;0.07;62;50;0;'20975968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_2';94%;0m 0.13s;0.06;0.05;47;57;0;'20975968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_3';93%;0m 0.15s;0.08;0.05;43;66;0;'20975968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_4';93%;0m 0.16s;0.06;0.09;42;74;0;'20975968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_5';98%;0m 0.16s;0.07;0.08;41;84;0;'20975968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_6';97%;0m 0.18s;0.08;0.09;45;89;0;'20975968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_7';97%;0m 0.19s;0.09;0.10;54;93;0;'20975968'
