.accessor.executable;.accessor.arguments;cpu_percent;elapsed_real;total_system_s;total_user_s;context_switches_invol;context_switches_vol;exit_code;output
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_5';45%;0m 0.41s;0.08;0.10;1433;33;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_6';54%;0m 0.31s;0.05;0.12;393;36;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_7';50%;0m 0.34s;0.05;0.12;2002;35;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_8';50%;0m 0.37s;0.04;0.14;2044;34;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count NVSwitch_0';40%;0m 0.39s;0.04;0.10;1498;30;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count NVSwitch_1';43%;0m 0.34s;0.05;0.09;1318;28;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count NVSwitch_2';49%;0m 0.29s;0.03;0.11;1120;29;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count NVSwitch_3';44%;0m 0.38s;0.03;0.13;1737;32;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_0';46%;0m 0.37s;0.07;0.09;826;33;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_1';46%;0m 0.38s;0.04;0.13;1923;31;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_2';30%;0m 0.66s;0.06;0.13;1637;29;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_3';41%;0m 0.50s;0.04;0.16;1630;29;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_4';51%;0m 0.34s;0.04;0.13;352;29;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_5';67%;0m 0.23s;0.04;0.11;204;31;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_6';70%;0m 0.22s;0.05;0.10;301;32;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_7';66%;0m 0.25s;0.04;0.12;406;31;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeSwitch_0';61%;0m 0.31s;0.05;0.13;372;31;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count FPGA_0';60%;0m 0.19s;0.03;0.08;189;16;1;'Too few parameters for signature.
Error: pcie query cmd failed (pcie_non_fatal_error_count) rc=1!'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_1';67%;0m 0.22s;0.04;0.10;240;33;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_2';76%;0m 0.20s;0.07;0.08;314;33;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_3';56%;0m 0.25s;0.04;0.09;234;33;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_4';46%;0m 0.35s;0.08;0.08;1508;29;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_5';48%;0m 0.41s;0.07;0.12;1852;32;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_6';71%;0m 0.23s;0.05;0.11;291;37;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_7';42%;0m 0.41s;0.07;0.10;2067;35;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_8';56%;0m 0.30s;0.05;0.11;383;35;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count NVSwitch_0';59%;0m 0.28s;0.08;0.08;446;30;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count NVSwitch_1';31%;0m 0.46s;0.05;0.09;581;27;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count NVSwitch_2';35%;0m 0.46s;0.02;0.14;906;26;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count NVSwitch_3';58%;0m 0.25s;0.02;0.12;720;34;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_0';50%;0m 0.35s;0.04;0.13;2091;32;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_1';49%;0m 0.35s;0.03;0.14;1869;34;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_2';50%;0m 0.35s;0.07;0.10;2178;33;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_3';53%;0m 0.33s;0.05;0.12;1437;31;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_4';49%;0m 0.36s;0.07;0.10;1872;30;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_5';48%;0m 0.34s;0.03;0.13;837;30;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_6';53%;0m 0.31s;0.07;0.09;1844;32;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_7';57%;0m 0.29s;0.04;0.12;1833;32;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeSwitch_0';51%;0m 0.37s;0.03;0.15;1768;31;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap FPGA_0';72%;0m 0.15s;0.05;0.05;1304;16;1;'Too few parameters for signature.
Error: pcie query cmd failed (pcie_uncorrectable_error_bitmap) rc=1!'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_0';54%;0m 0.31s;0.02;0.15;1912;31;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_1';47%;0m 0.36s;0.03;0.14;1322;28;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_2';31%;0m 0.58s;0.03;0.14;886;30;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_3';42%;0m 0.46s;0.04;0.14;1263;28;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_4';50%;0m 0.33s;0.03;0.13;1216;29;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_5';56%;0m 0.32s;0.04;0.13;1288;31;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_6';69%;0m 0.22s;0.06;0.09;111;32;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_7';58%;0m 0.26s;0.04;0.11;138;32;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeSwitch_0';54%;0m 0.34s;0.08;0.10;549;31;1;'Error: command response error ((iau) 774 0)'
'nvlink-wp-status-wrapper';'pcieretimer_eeprom_wp_status PCIeRetimer_0';53%;0m 0.45s;0.04;0.19;673;66;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'pcieretimer_eeprom_wp_status PCIeRetimer_1';53%;0m 0.44s;0.06;0.17;615;65;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'pcieretimer_eeprom_wp_status PCIeRetimer_2';8%;0m 3.49s;0.09;0.21;1014;61;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'pcieretimer_eeprom_wp_status PCIeRetimer_3';68%;0m 0.36s;0.09;0.15;403;64;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'pcieretimer_eeprom_wp_status PCIeRetimer_4';43%;0m 0.59s;0.08;0.17;1714;59;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'pcieretimer_eeprom_wp_status PCIeRetimer_5';69%;0m 0.33s;0.09;0.13;320;64;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'pcieretimer_eeprom_wp_status PCIeRetimer_6';46%;0m 0.51s;0.05;0.18;1559;61;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'pcieretimer_eeprom_wp_status PCIeRetimer_7';40%;0m 0.65s;0.07;0.19;1652;61;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'pcieswitch_eeprom_wp_status PCIeSwitch_0';38%;0m 0.68s;0.08;0.17;1929;59;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'pcieswitch_spi_mode_status PCIeSwitch_0';58%;0m 0.41s;0.08;0.15;843;62;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'mctp-vdm-util-wrapper';'query_boot_status FPGA_0';39%;0m 0.19s;0.01;0.06;556;36;0;'2186143600672'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_1';67%;0m 0.14s;0.03;0.06;236;51;0;'2187484729632'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_2';43%;0m 0.29s;0.08;0.04;1175;55;0;'2187484729632'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_3';29%;0m 0.46s;0.05;0.08;955;67;0;'2187484729632'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_4';45%;0m 0.31s;0.05;0.09;830;72;0;'2187484729632'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_5';43%;0m 0.34s;0.05;0.09;1138;80;0;'2187493118240'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_6';49%;0m 0.35s;0.06;0.11;1536;91;0;'2187484729632'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_7';53%;0m 0.33s;0.05;0.12;1587;94;0;'2187484729632'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_8';53%;0m 0.33s;0.06;0.12;1642;105;0;'2187493118240'
'mctp-vdm-util-wrapper';'query_boot_status HMC_0';40%;0m 0.22s;0.03;0.05;939;46;0;'2186142548256'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_0';46%;0m 0.42s;0.06;0.13;1770;117;0;'2187484729632'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_1';42%;0m 0.48s;0.04;0.15;1686;123;0;'2187484729632'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_2';46%;0m 0.45s;0.06;0.14;1131;119;0;'2187484729632'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_3';63%;0m 0.36s;0.13;0.09;1243;135;0;'2187484729632'
'mctp-vdm-util-wrapper';'query_boot_status PCIeSwitch_0';46%;0m 0.50s;0.06;0.16;2133;142;0;'2187484729632'
'';'';46%;0m 0.50s;0.06;0.16;2133;142;0;'BusyBox v1.34.0 (2022-10-14 01:05:35 UTC) multi-call binary.

Usage: time [-vpa] [-o FILE] PROG ARGS'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT FPGA_0';48%;0m 0.14s;0.00;0.06;632;34;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_1';33%;0m 0.32s;0.02;0.08;972;50;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_2';30%;0m 0.38s;0.02;0.08;414;54;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_3';33%;0m 0.41s;0.06;0.07;767;66;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_4';33%;0m 0.40s;0.04;0.08;849;70;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_5';43%;0m 0.34s;0.04;0.09;877;81;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_6';44%;0m 0.35s;0.06;0.08;1454;92;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_7';51%;0m 0.32s;0.09;0.07;1486;99;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_8';48%;0m 0.35s;0.03;0.13;1438;101;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_0';49%;0m 0.38s;0.06;0.12;1887;113;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_1';51%;0m 0.38s;0.09;0.10;1883;120;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_2';53%;0m 0.39s;0.05;0.15;1847;132;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_3';61%;0m 0.36s;0.08;0.13;968;135;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT PCIeSwitch_0';55%;0m 0.43s;0.08;0.15;2160;138;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT FPGA_0';60%;0m 0.12s;0.02;0.05;750;38;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_1';52%;0m 0.17s;0.02;0.06;378;50;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_2';65%;0m 0.15s;0.03;0.06;222;61;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_3';46%;0m 0.26s;0.05;0.06;981;64;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_4';34%;0m 0.41s;0.07;0.06;629;70;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_5';35%;0m 0.45s;0.04;0.11;965;78;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_6';39%;0m 0.39s;0.07;0.08;1290;90;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_7';54%;0m 0.29s;0.04;0.11;1409;94;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_8';50%;0m 0.33s;0.06;0.10;1778;104;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_0';70%;0m 0.25s;0.08;0.09;341;113;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_1';72%;0m 0.28s;0.11;0.09;521;114;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_2';69%;0m 0.32s;0.10;0.11;805;121;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_3';48%;0m 0.45s;0.09;0.12;1380;135;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT PCIeSwitch_0';51%;0m 0.45s;0.11;0.11;1785;139;0;'0'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS FPGA_0';73%;0m 0.09s;0.02;0.04;143;37;0;'0'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_1';48%;0m 0.19s;0.03;0.06;479;49;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_2';53%;0m 0.19s;0.05;0.05;531;57;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_3';70%;0m 0.15s;0.06;0.05;285;66;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_4';56%;0m 0.22s;0.04;0.08;361;72;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_5';40%;0m 0.39s;0.05;0.10;870;79;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_6';33%;0m 0.50s;0.06;0.09;1158;85;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_7';35%;0m 0.48s;0.05;0.12;1254;93;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_8';52%;0m 0.33s;0.04;0.13;1509;108;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_0';51%;0m 0.36s;0.07;0.11;1751;120;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_1';55%;0m 0.35s;0.06;0.13;758;114;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_2';49%;0m 0.45s;0.10;0.12;2041;131;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_3';44%;0m 0.51s;0.05;0.17;1925;138;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS PCIeSwitch_0';53%;0m 0.43s;0.08;0.15;2178;144;0;'1'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE FPGA_0';42%;0m 0.18s;0.03;0.04;663;36;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_1';50%;0m 0.19s;0.04;0.04;947;53;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_2';48%;0m 0.22s;0.05;0.05;1027;62;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_3';46%;0m 0.25s;0.03;0.08;1083;67;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_4';49%;0m 0.25s;0.06;0.06;1277;77;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_5';46%;0m 0.29s;0.06;0.07;1323;79;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_6';46%;0m 0.33s;0.04;0.11;1356;85;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_7';34%;0m 0.51s;0.07;0.10;1166;91;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_8';31%;0m 0.59s;0.09;0.09;1432;98;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_0';49%;0m 0.37s;0.04;0.13;1664;108;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_1';49%;0m 0.40s;0.09;0.10;2015;116;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_2';49%;0m 0.41s;0.04;0.15;2041;128;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_3';53%;0m 0.41s;0.10;0.11;1615;136;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE PCIeSwitch_0';51%;0m 0.44s;0.08;0.14;2275;137;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR FPGA_0';55%;0m 0.12s;0.02;0.04;667;38;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_1';51%;0m 0.18s;0.02;0.07;902;49;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_2';42%;0m 0.24s;0.03;0.06;929;57;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_3';50%;0m 0.22s;0.04;0.07;1030;66;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_4';52%;0m 0.24s;0.05;0.07;1324;74;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_5';54%;0m 0.26s;0.06;0.07;1341;81;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_6';49%;0m 0.30s;0.04;0.10;1283;84;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_7';48%;0m 0.33s;0.09;0.06;1366;92;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_8';32%;0m 0.60s;0.04;0.14;548;98;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR HMC_0';37%;0m 0.23s;0.03;0.04;223;41;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_0';39%;0m 0.50s;0.08;0.11;1382;114;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_1';70%;0m 0.27s;0.07;0.12;538;128;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_2';46%;0m 0.44s;0.08;0.13;1727;126;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_3';48%;0m 0.45s;0.07;0.14;2171;139;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR PCIeSwitch_0';61%;0m 0.36s;0.07;0.15;805;146;0;'0'
'fpga_regtbl_wrapper';'FPGA_HMC_EROT_RECOV_L HMC_0';46%;0m 0.08s;0.00;0.03;270;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_HSC0_LEFT_EN StandbyHSC_0';33%;0m 0.08s;0.01;0.01;256;7;1;'Error: initial match failed FPGA_HSC0_LEFT_EN StandbyHSC_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC0_RIGHT_EN StandbyHSC_0';29%;0m 0.10s;0.02;0.00;252;7;1;'Error: initial match failed FPGA_HSC0_RIGHT_EN StandbyHSC_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC10_RIGHT_EN HSC_9';52%;0m 0.07s;0.00;0.03;354;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_HSC1_LEFT_EN HSC_0';45%;0m 0.09s;0.02;0.02;393;11;0;'1'
'fpga_regtbl_wrapper';'FPGA_HSC2_LEFT_EN HSC_1';80%;0m 0.04s;0.01;0.02;54;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_HSC3_LEFT_EN HSC_2';46%;0m 0.08s;0.01;0.02;262;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_HSC4_LEFT_EN HSC_3';39%;0m 0.09s;0.03;0.00;349;10;0;'1'
'fpga_regtbl_wrapper';'FPGA_HSC5_RIGHT_EN HSC_4';50%;0m 0.08s;0.01;0.02;192;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_HSC6_RIGHT_EN HSC_5';55%;0m 0.06s;0.01;0.02;328;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_HSC7_RIGHT_EN HSC_6';43%;0m 0.09s;0.01;0.02;447;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_HSC8_RIGHT_EN HSC_7';53%;0m 0.06s;0.02;0.01;402;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_HSC9_LEFT_EN HSC_8';52%;0m 0.07s;0.00;0.03;260;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW0_EROT_RECOV_L NVSwitch_0';51%;0m 0.07s;0.01;0.02;93;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW1_EROT_RECOV_L NVSwitch_1';49%;0m 0.08s;0.01;0.02;323;13;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW1_PERST_L NVSwitch_0';44%;0m 0.09s;0.02;0.01;335;11;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW2_EROT_RECOV_L NVSwitch_2';45%;0m 0.08s;0.02;0.01;276;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW2_PERST_L NVSwitch_1';74%;0m 0.05s;0.00;0.03;52;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW3_EROT_RECOV_L NVSwitch_3';53%;0m 0.07s;0.00;0.03;106;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW3_PERST_L NVSwitch_2';67%;0m 0.06s;0.03;0.01;58;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW4_PERST_L NVSwitch_3';43%;0m 0.09s;0.01;0.02;20;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_01_3V3_PWR_EN NVSwitch_0';38%;0m 0.12s;0.02;0.02;549;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_01_3V3_PWR_EN NVSwitch_1';30%;0m 0.16s;0.02;0.02;289;10;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_01_5V_PWR_EN NVSwitch_0';43%;0m 0.09s;0.02;0.01;342;13;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_01_5V_PWR_EN NVSwitch_1';41%;0m 0.11s;0.00;0.04;41;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_01_DVDD_PWR_EN NVSwitch_0';42%;0m 0.11s;0.00;0.04;290;13;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_01_DVDD_PWR_EN NVSwitch_1';34%;0m 0.13s;0.01;0.03;161;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_01_HVDD_PWR_EN NVSwitch_0';45%;0m 0.09s;0.04;0.00;256;10;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_01_HVDD_PWR_EN NVSwitch_1';46%;0m 0.09s;0.02;0.02;374;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_01_VDD1V8_PWR_EN NVSwitch_0';57%;0m 0.06s;0.01;0.02;238;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_01_VDD1V8_PWR_EN NVSwitch_1';47%;0m 0.08s;0.01;0.01;264;10;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_01_VDD_PWR_EN NVSwitch_0';56%;0m 0.07s;0.02;0.02;379;11;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_01_VDD_PWR_EN NVSwitch_1';55%;0m 0.07s;0.01;0.02;328;11;0;'1'
