.accessor.executable;.accessor.arguments;cpu_percent;elapsed_real;total_system_s;total_user_s;context_switches_invol;context_switches_vol;exit_code;output
'fpga_regtbl_wrapper';'RET_1_1V8LDO_PG PCIeRetimer_1';58%;0m 0.05s;0.01;0.01;44;6;1;'Error: initial match failed RET_1_1V8LDO_PG PCIeRetimer_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_1_1V8VDD_PG PCIeRetimer_1';52%;0m 0.06s;0.02;0.00;292;6;1;'Error: initial match failed RET_1_1V8VDD_PG PCIeRetimer_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_2_1V8LDO_INT_PG PCIeRetimer_2';27%;0m 0.13s;0.00;0.03;294;7;1;'Error: initial match failed RET_2_1V8LDO_INT_PG PCIeRetimer_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_2_1V8LDO_PG PCIeRetimer_2';89%;0m 0.02s;0.00;0.01;72;6;1;'Error: initial match failed RET_2_1V8LDO_PG PCIeRetimer_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_2_1V8VDD_PG PCIeRetimer_2';81%;0m 0.03s;0.00;0.02;153;6;1;'Error: initial match failed RET_2_1V8VDD_PG PCIeRetimer_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_3_1V8LDO_INT_PG PCIeRetimer_3';72%;0m 0.03s;0.01;0.01;121;7;1;'Error: initial match failed RET_3_1V8LDO_INT_PG PCIeRetimer_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_3_1V8LDO_PG PCIeRetimer_3';70%;0m 0.04s;0.00;0.02;211;6;1;'Error: initial match failed RET_3_1V8LDO_PG PCIeRetimer_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_3_1V8VDD_PG PCIeRetimer_3';87%;0m 0.03s;0.02;0.00;189;7;1;'Error: initial match failed RET_3_1V8VDD_PG PCIeRetimer_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_4_1V8LDO_INT_PG PCIeRetimer_4';87%;0m 0.03s;0.00;0.02;126;6;1;'Error: initial match failed RET_4_1V8LDO_INT_PG PCIeRetimer_4, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_4_1V8LDO_PG PCIeRetimer_4';73%;0m 0.03s;0.00;0.02;212;7;1;'Error: initial match failed RET_4_1V8LDO_PG PCIeRetimer_4, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_4_1V8VDD_PG PCIeRetimer_4';42%;0m 0.07s;0.01;0.01;311;5;1;'Error: initial match failed RET_4_1V8VDD_PG PCIeRetimer_4, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_5_1V8LDO_INT_PG PCIeRetimer_5';45%;0m 0.07s;0.02;0.00;400;6;1;'Error: initial match failed RET_5_1V8LDO_INT_PG PCIeRetimer_5, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_5_1V8LDO_PG PCIeRetimer_5';30%;0m 0.11s;0.02;0.01;140;6;1;'Error: initial match failed RET_5_1V8LDO_PG PCIeRetimer_5, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_5_1V8VDD_PG PCIeRetimer_5';41%;0m 0.07s;0.00;0.02;316;6;1;'Error: initial match failed RET_5_1V8VDD_PG PCIeRetimer_5, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_6_1V8LDO_INT_PG PCIeRetimer_6';56%;0m 0.05s;0.00;0.03;327;6;1;'Error: initial match failed RET_6_1V8LDO_INT_PG PCIeRetimer_6, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_6_1V8LDO_PG PCIeRetimer_6';35%;0m 0.09s;0.03;0.00;301;6;1;'Error: initial match failed RET_6_1V8LDO_PG PCIeRetimer_6, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_6_1V8VDD_PG PCIeRetimer_6';83%;0m 0.03s;0.00;0.02;66;7;1;'Error: initial match failed RET_6_1V8VDD_PG PCIeRetimer_6, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_7_1V8LDO_INT_PG PCIeRetimer_7';93%;0m 0.02s;0.02;0.00;64;6;1;'Error: initial match failed RET_7_1V8LDO_INT_PG PCIeRetimer_7, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_7_1V8LDO_PG PCIeRetimer_7';92%;0m 0.02s;0.01;0.01;53;6;1;'Error: initial match failed RET_7_1V8LDO_PG PCIeRetimer_7, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_7_1V8VDD_PG PCIeRetimer_7';49%;0m 0.05s;0.01;0.01;93;6;1;'Error: initial match failed RET_7_1V8VDD_PG PCIeRetimer_7, err no lines matched!, rc=1!'
'mctp-vdm-util-wrapper';'download_log FPGA_0';5%;0m 11.01s;0.51;0.08;401;7072;1;'Error: MCTP cmd for download_log on 13 failed, rc=1!'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_1';6%;0m 11.37s;0.56;0.12;586;7085;1;'Error: MCTP cmd for download_log on 14 failed, rc=1!'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_2';5%;0m 11.48s;0.55;0.11;935;7105;1;'Error: MCTP cmd for download_log on 15 failed, rc=1!'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_3';5%;0m 11.49s;0.57;0.11;675;7104;1;'Error: MCTP cmd for download_log on 16 failed, rc=1!'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_4';5%;0m 11.92s;0.55;0.15;476;7109;1;'Error: MCTP cmd for download_log on 17 failed, rc=1!'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_5';6%;0m 11.49s;0.60;0.11;871;7115;1;'Error: MCTP cmd for download_log on 18 failed, rc=1!'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_6';6%;0m 11.70s;0.57;0.16;471;7129;1;'Error: MCTP cmd for download_log on 19 failed, rc=1!'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_7';6%;0m 11.80s;0.57;0.17;978;7138;1;'Error: MCTP cmd for download_log on 20 failed, rc=1!'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_8';6%;0m 11.56s;0.58;0.16;1043;7141;1;'Error: MCTP cmd for download_log on 21 failed, rc=1!'
'mctp-vdm-util-wrapper';'download_log HMC_0';5%;0m 11.27s;0.51;0.10;539;7084;1;'Error: MCTP cmd for download_log on 24 failed, rc=1!'
'mctp-vdm-util-wrapper';'download_log NVSwitch_0';5%;0m 11.62s;0.53;0.15;1246;7142;1;'Error: MCTP cmd for download_log on 25 failed, rc=1!'
'mctp-vdm-util-wrapper';'download_log NVSwitch_1';6%;0m 11.54s;0.59;0.13;2085;7156;1;'Error: MCTP cmd for download_log on 26 failed, rc=1!'
'mctp-vdm-util-wrapper';'download_log NVSwitch_2';6%;0m 10.92s;0.46;0.24;1603;7157;1;'Error: MCTP cmd for download_log on 26 failed, rc=1!'
'mctp-vdm-util-wrapper';'download_log NVSwitch_3';6%;0m 12.02s;0.48;0.25;1374;7164;1;'Error: MCTP cmd for download_log on 28 failed, rc=1!'
'mctp-vdm-util-wrapper';'download_log PCIeSwitch_0';6%;0m 11.37s;0.50;0.23;1156;7172;1;'Error: MCTP cmd for download_log on 29 failed, rc=1!'
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_1';59%;0m 0.51s;0.13;0.17;445;83;1;'ERROR: SMBPBI call returned non-zero value ''1026'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_2';53%;0m 0.50s;0.10;0.16;2240;67;1;'ERROR: SMBPBI call returned non-zero value ''1026'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_3';66%;0m 0.35s;0.09;0.13;1013;67;1;'ERROR: SMBPBI call returned non-zero value ''1026'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_4';57%;0m 0.44s;0.12;0.12;949;64;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_5';38%;0m 0.91s;0.15;0.19;2741;65;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_6';59%;0m 0.44s;0.09;0.16;763;69;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_7';74%;0m 0.36s;0.07;0.19;917;69;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_8';52%;0m 0.54s;0.10;0.17;1938;73;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'i2c_wrapper';'i2c_access ERoT_FPGA_0';52%;0m 0.26s;0.03;0.10;1403;16;1;'Error: cannot map deviceID (ERoT_FPGA_0)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_1';78%;0m 0.12s;0.01;0.08;308;12;1;'Error: cannot map deviceID (ERoT_GPU_SXM_1)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_2';68%;0m 0.16s;0.00;0.10;425;13;1;'Error: cannot map deviceID (ERoT_GPU_SXM_2)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_3';89%;0m 0.10s;0.01;0.07;269;13;1;'Error: cannot map deviceID (ERoT_GPU_SXM_3)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_4';74%;0m 0.16s;0.03;0.09;1076;11;1;'Error: cannot map deviceID (ERoT_GPU_SXM_4)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_5';71%;0m 0.13s;0.03;0.06;377;12;1;'Error: cannot map deviceID (ERoT_GPU_SXM_5)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_6';57%;0m 0.26s;0.02;0.13;1772;12;1;'Error: cannot map deviceID (ERoT_GPU_SXM_6)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_7';57%;0m 0.18s;0.01;0.08;540;13;1;'Error: cannot map deviceID (ERoT_GPU_SXM_7)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_8';96%;0m 0.10s;0.02;0.07;105;13;1;'Error: cannot map deviceID (ERoT_GPU_SXM_8)'
'i2c_wrapper';'i2c_access ERoT_HMC_0';89%;0m 0.10s;0.03;0.06;119;13;1;'Error: cannot map deviceID (ERoT_HMC_0)'
'i2c_wrapper';'i2c_access ERoT_NVSwitch_0';90%;0m 0.11s;0.02;0.08;125;13;1;'Error: cannot map deviceID (ERoT_NVSwitch_0)'
'i2c_wrapper';'i2c_access ERoT_NVSwitch_1';86%;0m 0.11s;0.02;0.07;246;13;1;'Error: cannot map deviceID (ERoT_NVSwitch_1)'
'i2c_wrapper';'i2c_access ERoT_NVSwitch_2';75%;0m 0.14s;0.04;0.06;355;12;1;'Error: cannot map deviceID (ERoT_NVSwitch_2)'
'i2c_wrapper';'i2c_access ERoT_NVSwitch_3';95%;0m 0.09s;0.02;0.07;108;13;1;'Error: cannot map deviceID (ERoT_NVSwitch_3)'
'i2c_wrapper';'i2c_access ERoT_PCIeSwitch_0';67%;0m 0.15s;0.02;0.07;654;10;1;'Error: cannot map deviceID (ERoT_PCIeSwitch_0)'
'i2c_wrapper';'i2c_access FPGA_0';80%;0m 0.12s;0.04;0.05;192;30;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_1';40%;0m 0.35s;0.04;0.09;831;25;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_2';32%;0m 0.54s;0.06;0.11;1595;24;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_3';50%;0m 0.28s;0.02;0.12;1339;25;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_4';60%;0m 0.21s;0.06;0.06;1323;25;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_5';76%;0m 0.17s;0.06;0.06;471;28;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_6';75%;0m 0.18s;0.04;0.09;565;28;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_7';80%;0m 0.17s;0.07;0.06;367;27;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_8';58%;0m 0.25s;0.07;0.07;331;28;0;'link-up'
'i2c_wrapper';'i2c_access HSC_0';47%;0m 0.30s;0.03;0.11;1747;13;1;'Error: cannot map deviceID (HSC_0)'
'i2c_wrapper';'i2c_access HSC_1';54%;0m 0.22s;0.03;0.08;1444;11;1;'Error: cannot map deviceID (HSC_1)'
'i2c_wrapper';'i2c_access HSC_2';87%;0m 0.10s;0.01;0.08;244;13;1;'Error: cannot map deviceID (HSC_2)'
'i2c_wrapper';'i2c_access HSC_3';90%;0m 0.10s;0.02;0.06;104;13;1;'Error: cannot map deviceID (HSC_3)'
'i2c_wrapper';'i2c_access HSC_4';71%;0m 0.13s;0.02;0.07;351;13;1;'Error: cannot map deviceID (HSC_4)'
'i2c_wrapper';'i2c_access HSC_5';74%;0m 0.13s;0.00;0.10;486;12;1;'Error: cannot map deviceID (HSC_5)'
'i2c_wrapper';'i2c_access HSC_6';55%;0m 0.21s;0.03;0.08;871;11;1;'Error: cannot map deviceID (HSC_6)'
'i2c_wrapper';'i2c_access HSC_7';52%;0m 0.22s;0.00;0.10;543;12;1;'Error: cannot map deviceID (HSC_7)'
'i2c_wrapper';'i2c_access HSC_8';55%;0m 0.20s;0.03;0.07;1065;11;1;'Error: cannot map deviceID (HSC_8)'
'i2c_wrapper';'i2c_access HSC_9';63%;0m 0.19s;0.05;0.06;1163;10;1;'Error: cannot map deviceID (HSC_9)'
'i2c_wrapper';'i2c_access NVSwitch_0';68%;0m 0.18s;0.05;0.07;458;21;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_1';85%;0m 0.12s;0.03;0.07;299;24;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_2';65%;0m 0.18s;0.06;0.06;804;24;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_3';89%;0m 0.12s;0.03;0.07;379;24;0;'link-up'
'i2c_wrapper';'i2c_access PCIeSwitch_0';72%;0m 0.18s;0.03;0.09;397;19;1;'Error: device PCIeSwitch0 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access StandbyHSC_0';40%;0m 0.44s;0.05;0.12;1944;12;1;'Error: cannot map deviceID (StandbyHSC_0)'
'nvlink-wp-status-wrapper';'nvswitch_eeprom_wp_status NVSwitch_0';44%;0m 0.60s;0.13;0.13;981;63;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'nvswitch_eeprom_wp_status NVSwitch_1';71%;0m 0.31s;0.11;0.11;725;66;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'nvswitch_eeprom_wp_status NVSwitch_2';53%;0m 0.46s;0.03;0.21;1404;65;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'nvswitch_eeprom_wp_status NVSwitch_3';52%;0m 0.52s;0.09;0.18;2311;67;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'pcie_wrapper';'pcie_LTSSM_state FPGA_0';73%;0m 0.16s;0.06;0.06;257;26;1;'Too few parameters for signature.
Error: pcie query cmd failed (pcie_LTSSM_state) rc=1!'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_0';70%;0m 0.23s;0.04;0.12;723;30;1;'Error: command response error ((iau) 1032 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_1';72%;0m 0.25s;0.05;0.12;631;31;1;'Error: command response error ((iau) 1032 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_2';53%;0m 0.39s;0.05;0.15;1409;26;1;'Error: command response error ((iau) 1032 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_3';66%;0m 0.26s;0.05;0.12;476;31;1;'Error: command response error ((iau) 1032 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_4';55%;0m 0.32s;0.07;0.10;901;31;1;'Error: command response error ((iau) 1032 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_5';60%;0m 0.27s;0.05;0.11;957;31;1;'Error: command response error ((iau) 1032 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_6';74%;0m 0.21s;0.04;0.11;620;26;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_7';65%;0m 0.27s;0.04;0.13;547;30;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeSwitch_0';53%;0m 0.43s;0.06;0.17;1898;28;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count FPGA_0';46%;0m 0.33s;0.02;0.13;1605;16;1;'Too few parameters for signature.
Error: pcie query cmd failed (pcie_fatal_error_count) rc=1!'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_1';43%;0m 0.37s;0.06;0.09;1071;28;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_2';69%;0m 0.22s;0.07;0.08;673;34;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_3';42%;0m 0.39s;0.05;0.11;1049;34;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_4';62%;0m 0.31s;0.05;0.13;700;61;0;'0'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_5';77%;0m 0.26s;0.04;0.16;606;62;0;'0'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_6';70%;0m 0.29s;0.10;0.10;949;62;0;'0'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_7';48%;0m 0.48s;0.05;0.18;910;61;0;'0'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_8';51%;0m 0.47s;0.11;0.13;1875;61;0;'0'
'pcie_wrapper';'pcie_fatal_error_count NVSwitch_0';56%;0m 0.25s;0.04;0.09;695;31;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count NVSwitch_1';70%;0m 0.18s;0.05;0.07;572;31;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count NVSwitch_2';74%;0m 0.17s;0.01;0.11;372;31;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count NVSwitch_3';49%;0m 0.37s;0.04;0.14;1948;28;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_0';60%;0m 0.27s;0.05;0.10;246;31;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_1';52%;0m 0.35s;0.07;0.11;1752;33;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_2';66%;0m 0.24s;0.06;0.09;452;30;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_3';44%;0m 0.40s;0.05;0.12;568;28;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_4';39%;0m 0.66s;0.09;0.16;1860;56;0;'0'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_5';64%;0m 0.32s;0.08;0.12;1085;59;0;'0'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_6';66%;0m 0.31s;0.08;0.12;1014;60;0;'0'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_7';78%;0m 0.27s;0.07;0.13;889;56;0;'0'
'pcie_wrapper';'pcie_fatal_error_count PCIeSwitch_0';72%;0m 0.33s;0.08;0.15;694;59;0;'0'
'pcie_wrapper';'pcie_non_fatal_error_count FPGA_0';86%;0m 0.12s;0.03;0.07;201;16;1;'Too few parameters for signature.
Error: pcie query cmd failed (pcie_non_fatal_error_count) rc=1!'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_1';61%;0m 0.26s;0.05;0.11;881;33;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_2';56%;0m 0.27s;0.07;0.08;1229;31;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_3';65%;0m 0.21s;0.05;0.09;727;31;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_4';65%;0m 0.21s;0.05;0.08;519;34;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_5';53%;0m 0.35s;0.05;0.12;706;36;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_6';48%;0m 0.37s;0.07;0.10;1193;36;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_7';48%;0m 0.32s;0.06;0.09;625;34;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_8';70%;0m 0.26s;0.10;0.08;1376;33;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count NVSwitch_0';49%;0m 0.32s;0.06;0.09;1371;28;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count NVSwitch_1';30%;0m 0.70s;0.08;0.12;1836;29;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count NVSwitch_2';64%;0m 0.25s;0.05;0.10;367;31;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count NVSwitch_3';46%;0m 0.31s;0.02;0.12;1076;28;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_0';80%;0m 0.19s;0.07;0.08;270;33;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_1';70%;0m 0.22s;0.04;0.11;261;30;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_2';53%;0m 0.28s;0.04;0.11;687;30;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_3';47%;0m 0.38s;0.04;0.13;1183;33;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_4';50%;0m 0.32s;0.05;0.10;925;30;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_5';64%;0m 0.25s;0.03;0.13;686;28;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_6';70%;0m 0.21s;0.04;0.10;629;27;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_7';60%;0m 0.26s;0.06;0.09;821;31;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeSwitch_0';54%;0m 0.43s;0.08;0.15;591;58;0;'0'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap FPGA_0';74%;0m 0.15s;0.03;0.07;101;16;1;'Too few parameters for signature.
Error: pcie query cmd failed (pcie_uncorrectable_error_bitmap) rc=1!'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_0';64%;0m 0.27s;0.05;0.12;959;29;1;'Error: command response error ((iau) 1032 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_1';62%;0m 0.27s;0.05;0.11;555;31;1;'Error: command response error ((iau) 1032 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_2';63%;0m 0.25s;0.06;0.09;779;29;1;'Error: command response error ((iau) 1032 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_3';39%;0m 0.50s;0.07;0.12;1307;27;1;'Error: command response error ((iau) 1032 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_4';50%;0m 0.38s;0.03;0.15;316;30;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_5';70%;0m 0.25s;0.02;0.16;244;31;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_6';66%;0m 0.27s;0.06;0.11;570;29;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_7';68%;0m 0.22s;0.05;0.09;385;34;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeSwitch_0';72%;0m 0.23s;0.06;0.11;481;29;1;'Error: command response error ((iau) 774 0)'
'nvlink-wp-status-wrapper';'pcieretimer_eeprom_wp_status PCIeRetimer_0';66%;0m 0.37s;0.13;0.11;809;65;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'pcieretimer_eeprom_wp_status PCIeRetimer_1';46%;0m 0.55s;0.10;0.15;1592;62;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'pcieretimer_eeprom_wp_status PCIeRetimer_2';62%;0m 0.38s;0.10;0.13;864;59;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'pcieretimer_eeprom_wp_status PCIeRetimer_3';64%;0m 0.36s;0.11;0.12;1270;67;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'pcieretimer_eeprom_wp_status PCIeRetimer_4';50%;0m 0.47s;0.10;0.13;1401;64;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'pcieretimer_eeprom_wp_status PCIeRetimer_5';70%;0m 0.36s;0.09;0.16;419;64;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'pcieretimer_eeprom_wp_status PCIeRetimer_6';61%;0m 0.41s;0.06;0.18;677;66;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'pcieretimer_eeprom_wp_status PCIeRetimer_7';57%;0m 0.43s;0.08;0.17;2129;64;1;'ERROR: SMBPBI call returned non-zero value ''1026'''
'nvlink-wp-status-wrapper';'pcieswitch_eeprom_wp_status PCIeSwitch_0';38%;0m 0.75s;0.10;0.17;1349;60;1;'ERROR: SMBPBI call returned non-zero value ''1026'''
'nvlink-wp-status-wrapper';'pcieswitch_spi_mode_status PCIeSwitch_0';62%;0m 0.40s;0.07;0.18;529;66;1;'ERROR: SMBPBI call returned non-zero value ''1026'''
'mctp-vdm-util-wrapper';'query_boot_status FPGA_0';43%;0m 0.20s;0.02;0.06;455;38;0;'5247008'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_1';67%;0m 0.14s;0.05;0.04;753;49;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_2';34%;0m 0.39s;0.06;0.07;475;56;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_3';46%;0m 0.30s;0.04;0.09;1023;64;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_4';50%;0m 0.28s;0.04;0.10;1380;68;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_5';79%;0m 0.18s;0.06;0.08;1012;74;0;'1346375968'
