;.accessor.executable;.accessor.arguments;cpu_percent;elapsed_real;total_system_s;total_user_s;context_switches_invol;context_switches_vol;exit_code;output
400;i2c_wrapper;i2c_access ERoT_FPGA_0;92%;0m 0.10s;0.02;0.07;292;13;1;Error: cannot map deviceID (ERoT_FPGA_0)
401;i2c_wrapper;i2c_access ERoT_FPGA_0;77%;0m 0.14s;0.02;0.08;1290;11;1;Error: cannot map deviceID (ERoT_FPGA_0)
402;i2c_wrapper;i2c_access ERoT_GPU_SXM_1;88%;0m 0.10s;0.03;0.05;327;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_1)
403;i2c_wrapper;i2c_access ERoT_GPU_SXM_1;64%;0m 0.21s;0.0;0.12;1563;10;1;Error: cannot map deviceID (ERoT_GPU_SXM_1)
404;i2c_wrapper;i2c_access ERoT_GPU_SXM_2;52%;0m 0.24s;0.03;0.09;849;10;1;Error: cannot map deviceID (ERoT_GPU_SXM_2)
405;i2c_wrapper;i2c_access ERoT_GPU_SXM_2;71%;0m 0.17s;0.04;0.08;132;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_2)
406;i2c_wrapper;i2c_access ERoT_GPU_SXM_3;78%;0m 0.12s;0.03;0.06;518;12;1;Error: cannot map deviceID (ERoT_GPU_SXM_3)
407;i2c_wrapper;i2c_access ERoT_GPU_SXM_3;95%;0m 0.09s;0.01;0.07;130;11;1;Error: cannot map deviceID (ERoT_GPU_SXM_3)
408;i2c_wrapper;i2c_access ERoT_GPU_SXM_4;80%;0m 0.13s;0.03;0.07;818;11;1;Error: cannot map deviceID (ERoT_GPU_SXM_4)
409;i2c_wrapper;i2c_access ERoT_GPU_SXM_4;93%;0m 0.10s;0.0;0.09;183;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_4)
410;i2c_wrapper;i2c_access ERoT_GPU_SXM_5;92%;0m 0.09s;0.01;0.07;221;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_5)
411;i2c_wrapper;i2c_access ERoT_GPU_SXM_5;85%;0m 0.12s;0.02;0.07;601;11;1;Error: cannot map deviceID (ERoT_GPU_SXM_5)
412;i2c_wrapper;i2c_access ERoT_GPU_SXM_6;90%;0m 0.11s;0.01;0.08;301;12;1;Error: cannot map deviceID (ERoT_GPU_SXM_6)
413;i2c_wrapper;i2c_access ERoT_GPU_SXM_6;95%;0m 0.09s;0.04;0.04;96;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_6)
414;i2c_wrapper;i2c_access ERoT_GPU_SXM_7;85%;0m 0.12s;0.0;0.09;337;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_7)
415;i2c_wrapper;i2c_access ERoT_GPU_SXM_7;87%;0m 0.11s;0.03;0.06;446;12;1;Error: cannot map deviceID (ERoT_GPU_SXM_7)
416;i2c_wrapper;i2c_access ERoT_GPU_SXM_8;87%;0m 0.10s;0.02;0.06;511;12;1;Error: cannot map deviceID (ERoT_GPU_SXM_8)
417;i2c_wrapper;i2c_access ERoT_GPU_SXM_8;94%;0m 0.10s;0.03;0.06;166;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_8)
418;i2c_wrapper;i2c_access ERoT_HMC_0;90%;0m 0.11s;0.04;0.05;317;12;1;Error: cannot map deviceID (ERoT_HMC_0)
419;i2c_wrapper;i2c_access ERoT_HMC_0;84%;0m 0.11s;0.0;0.09;598;12;1;Error: cannot map deviceID (ERoT_HMC_0)
420;i2c_wrapper;i2c_access ERoT_NVSwitch_0;91%;0m 0.10s;0.03;0.05;283;12;1;Error: cannot map deviceID (ERoT_NVSwitch_0)
421;i2c_wrapper;i2c_access ERoT_NVSwitch_0;93%;0m 0.10s;0.03;0.06;177;13;1;Error: cannot map deviceID (ERoT_NVSwitch_0)
422;i2c_wrapper;i2c_access ERoT_NVSwitch_1;91%;0m 0.10s;0.04;0.05;251;13;1;Error: cannot map deviceID (ERoT_NVSwitch_1)
423;i2c_wrapper;i2c_access ERoT_NVSwitch_1;81%;0m 0.12s;0.01;0.08;1193;11;1;Error: cannot map deviceID (ERoT_NVSwitch_1)
424;i2c_wrapper;i2c_access ERoT_NVSwitch_2;86%;0m 0.11s;0.02;0.07;534;12;1;Error: cannot map deviceID (ERoT_NVSwitch_2)
425;i2c_wrapper;i2c_access ERoT_NVSwitch_2;80%;0m 0.13s;0.03;0.07;795;10;1;Error: cannot map deviceID (ERoT_NVSwitch_2)
426;i2c_wrapper;i2c_access ERoT_NVSwitch_3;83%;0m 0.12s;0.01;0.09;250;11;1;Error: cannot map deviceID (ERoT_NVSwitch_3)
427;i2c_wrapper;i2c_access ERoT_NVSwitch_3;93%;0m 0.09s;0.02;0.06;73;10;1;Error: cannot map deviceID (ERoT_NVSwitch_3)
428;i2c_wrapper;i2c_access ERoT_PCIeSwitch_0;96%;0m 0.09s;0.02;0.06;49;10;1;Error: cannot map deviceID (ERoT_PCIeSwitch_0)
429;i2c_wrapper;i2c_access ERoT_PCIeSwitch_0;97%;0m 0.08s;0.01;0.06;47;11;1;Error: cannot map deviceID (ERoT_PCIeSwitch_0)
430;i2c_wrapper;i2c_access FPGA_0;96%;0m 0.08s;0.0;0.07;51;15;0;link-up
431;i2c_wrapper;i2c_access FPGA_0;91%;0m 0.09s;0.01;0.07;106;15;0;link-up
432;i2c_wrapper;i2c_access GPU_SXM_1;95%;0m 0.11s;0.03;0.07;98;23;0;link-up
433;i2c_wrapper;i2c_access GPU_SXM_1;98%;0m 0.10s;0.02;0.08;46;22;0;link-up
434;i2c_wrapper;i2c_access GPU_SXM_2;89%;0m 0.13s;0.06;0.05;146;23;0;link-up
435;i2c_wrapper;i2c_access GPU_SXM_2;52%;0m 0.24s;0.04;0.07;105;22;0;link-up
436;i2c_wrapper;i2c_access GPU_SXM_3;91%;0m 0.14s;0.02;0.1;138;26;0;link-up
437;i2c_wrapper;i2c_access GPU_SXM_3;74%;0m 0.17s;0.03;0.1;270;26;0;link-up
438;i2c_wrapper;i2c_access GPU_SXM_4;59%;0m 0.23s;0.06;0.07;240;26;0;link-up
439;i2c_wrapper;i2c_access GPU_SXM_4;55%;0m 0.23s;0.06;0.07;218;25;0;link-up
440;i2c_wrapper;i2c_access GPU_SXM_5;83%;0m 0.18s;0.03;0.12;212;26;0;link-up
441;i2c_wrapper;i2c_access GPU_SXM_5;88%;0m 0.15s;0.07;0.06;439;29;0;link-up
442;i2c_wrapper;i2c_access GPU_SXM_6;51%;0m 0.28s;0.04;0.09;524;28;0;link-up
443;i2c_wrapper;i2c_access GPU_SXM_6;44%;0m 0.44s;0.07;0.13;2123;28;0;link-up
444;i2c_wrapper;i2c_access GPU_SXM_7;70%;0m 0.19s;0.05;0.08;435;27;0;link-up
445;i2c_wrapper;i2c_access GPU_SXM_7;85%;0m 0.16s;0.04;0.09;656;27;0;link-up
446;i2c_wrapper;i2c_access GPU_SXM_8;91%;0m 0.14s;0.04;0.09;372;28;0;link-up
447;i2c_wrapper;i2c_access GPU_SXM_8;88%;0m 0.15s;0.04;0.08;317;28;0;link-up
448;i2c_wrapper;i2c_access HSC_0;93%;0m 0.10s;0.01;0.09;187;13;1;Error: cannot map deviceID (HSC_0)
449;i2c_wrapper;i2c_access HSC_0;91%;0m 0.10s;0.0;0.08;285;12;1;Error: cannot map deviceID (HSC_0)
450;i2c_wrapper;i2c_access HSC_1;94%;0m 0.09s;0.01;0.07;146;13;1;Error: cannot map deviceID (HSC_1)
451;i2c_wrapper;i2c_access HSC_1;82%;0m 0.12s;0.01;0.09;683;12;1;Error: cannot map deviceID (HSC_1)
452;i2c_wrapper;i2c_access HSC_2;85%;0m 0.11s;0.02;0.07;583;12;1;Error: cannot map deviceID (HSC_2)
453;i2c_wrapper;i2c_access HSC_2;94%;0m 0.09s;0.02;0.06;148;13;1;Error: cannot map deviceID (HSC_2)
454;i2c_wrapper;i2c_access HSC_3;86%;0m 0.11s;0.03;0.06;541;12;1;Error: cannot map deviceID (HSC_3)
455;i2c_wrapper;i2c_access HSC_3;93%;0m 0.10s;0.01;0.07;169;13;1;Error: cannot map deviceID (HSC_3)
456;i2c_wrapper;i2c_access HSC_4;88%;0m 0.10s;0.04;0.04;470;12;1;Error: cannot map deviceID (HSC_4)
457;i2c_wrapper;i2c_access HSC_4;76%;0m 0.14s;0.03;0.08;1385;11;1;Error: cannot map deviceID (HSC_4)
458;i2c_wrapper;i2c_access HSC_5;85%;0m 0.11s;0.02;0.07;634;12;1;Error: cannot map deviceID (HSC_5)
459;i2c_wrapper;i2c_access HSC_5;84%;0m 0.11s;0.01;0.08;798;12;1;Error: cannot map deviceID (HSC_5)
460;i2c_wrapper;i2c_access HSC_6;84%;0m 0.11s;0.01;0.08;560;13;1;Error: cannot map deviceID (HSC_6)
461;i2c_wrapper;i2c_access HSC_6;87%;0m 0.11s;0.01;0.08;536;12;1;Error: cannot map deviceID (HSC_6)
462;i2c_wrapper;i2c_access HSC_7;92%;0m 0.09s;0.04;0.04;251;13;1;Error: cannot map deviceID (HSC_7)
463;i2c_wrapper;i2c_access HSC_7;86%;0m 0.11s;0.04;0.06;389;10;1;Error: cannot map deviceID (HSC_7)
464;i2c_wrapper;i2c_access HSC_8;76%;0m 0.14s;0.02;0.08;1218;12;1;Error: cannot map deviceID (HSC_8)
465;i2c_wrapper;i2c_access HSC_8;87%;0m 0.10s;0.01;0.08;571;11;1;Error: cannot map deviceID (HSC_8)
466;i2c_wrapper;i2c_access HSC_9;85%;0m 0.11s;0.02;0.07;579;12;1;Error: cannot map deviceID (HSC_9)
467;i2c_wrapper;i2c_access HSC_9;56%;0m 0.27s;0.01;0.13;1850;12;1;Error: cannot map deviceID (HSC_9)
468;i2c_wrapper;i2c_access NVSwitch_0;51%;0m 0.29s;0.05;0.09;1441;23;0;link-up
469;i2c_wrapper;i2c_access NVSwitch_0;63%;0m 0.22s;0.06;0.07;1475;23;0;link-up
470;i2c_wrapper;i2c_access NVSwitch_1;85%;0m 0.14s;0.03;0.08;643;24;0;link-up
471;i2c_wrapper;i2c_access NVSwitch_1;89%;0m 0.11s;0.02;0.08;347;24;0;link-up
472;i2c_wrapper;i2c_access NVSwitch_2;85%;0m 0.13s;0.04;0.07;468;22;0;link-up
473;i2c_wrapper;i2c_access NVSwitch_2;93%;0m 0.11s;0.05;0.05;154;24;0;link-up
474;i2c_wrapper;i2c_access NVSwitch_3;89%;0m 0.12s;0.04;0.06;373;22;0;link-up
475;i2c_wrapper;i2c_access NVSwitch_3;87%;0m 0.12s;0.05;0.05;403;25;0;link-up
476;i2c_wrapper;i2c_access PCIeSwitch_0;92%;0m 0.12s;0.06;0.04;290;19;1;Error: device PCIeSwitch0 not found in /usr/share/selftest_i2c_profile.csv
477;i2c_wrapper;i2c_access PCIeSwitch_0;95%;0m 0.11s;0.04;0.06;149;19;1;Error: device PCIeSwitch0 not found in /usr/share/selftest_i2c_profile.csv
478;i2c_wrapper;i2c_access StandbyHSC_0;95%;0m 0.09s;0.04;0.04;100;13;1;Error: cannot map deviceID (StandbyHSC_0)
479;i2c_wrapper;i2c_access StandbyHSC_0;89%;0m 0.11s;0.04;0.05;364;10;1;Error: cannot map deviceID (StandbyHSC_0)
480;i2c_wrapper;i2c_access ERoT_FPGA_0;89%;0m 0.11s;0.02;0.07;307;11;1;Error: cannot map deviceID (ERoT_FPGA_0)
481;i2c_wrapper;i2c_access ERoT_FPGA_0;79%;0m 0.12s;0.0;0.09;1171;11;1;Error: cannot map deviceID (ERoT_FPGA_0)
482;i2c_wrapper;i2c_access ERoT_GPU_SXM_1;88%;0m 0.11s;0.02;0.07;495;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_1)
483;i2c_wrapper;i2c_access ERoT_GPU_SXM_1;89%;0m 0.11s;0.02;0.07;355;12;1;Error: cannot map deviceID (ERoT_GPU_SXM_1)
484;i2c_wrapper;i2c_access ERoT_GPU_SXM_2;93%;0m 0.09s;0.0;0.08;148;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_2)
485;i2c_wrapper;i2c_access ERoT_GPU_SXM_2;86%;0m 0.11s;0.02;0.07;522;12;1;Error: cannot map deviceID (ERoT_GPU_SXM_2)
486;i2c_wrapper;i2c_access ERoT_GPU_SXM_3;86%;0m 0.12s;0.04;0.06;574;11;1;Error: cannot map deviceID (ERoT_GPU_SXM_3)
487;i2c_wrapper;i2c_access ERoT_GPU_SXM_3;84%;0m 0.11s;0.0;0.09;874;10;1;Error: cannot map deviceID (ERoT_GPU_SXM_3)
488;i2c_wrapper;i2c_access ERoT_GPU_SXM_4;94%;0m 0.10s;0.0;0.09;168;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_4)
489;i2c_wrapper;i2c_access ERoT_GPU_SXM_4;85%;0m 0.11s;0.02;0.07;388;12;1;Error: cannot map deviceID (ERoT_GPU_SXM_4)
490;i2c_wrapper;i2c_access ERoT_GPU_SXM_5;83%;0m 0.12s;0.03;0.06;914;12;1;Error: cannot map deviceID (ERoT_GPU_SXM_5)
491;i2c_wrapper;i2c_access ERoT_GPU_SXM_5;74%;0m 0.15s;0.03;0.07;1362;11;1;Error: cannot map deviceID (ERoT_GPU_SXM_5)
492;i2c_wrapper;i2c_access ERoT_GPU_SXM_6;91%;0m 0.11s;0.01;0.08;308;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_6)
493;i2c_wrapper;i2c_access ERoT_GPU_SXM_6;88%;0m 0.10s;0.02;0.06;524;12;1;Error: cannot map deviceID (ERoT_GPU_SXM_6)
494;i2c_wrapper;i2c_access ERoT_GPU_SXM_7;82%;0m 0.12s;0.03;0.07;659;12;1;Error: cannot map deviceID (ERoT_GPU_SXM_7)
495;i2c_wrapper;i2c_access ERoT_GPU_SXM_7;88%;0m 0.11s;0.01;0.08;361;10;1;Error: cannot map deviceID (ERoT_GPU_SXM_7)
496;i2c_wrapper;i2c_access ERoT_GPU_SXM_8;63%;0m 0.17s;0.04;0.07;1489;12;1;Error: cannot map deviceID (ERoT_GPU_SXM_8)
497;i2c_wrapper;i2c_access ERoT_GPU_SXM_8;88%;0m 0.11s;0.02;0.08;434;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_8)
498;i2c_wrapper;i2c_access ERoT_HMC_0;79%;0m 0.13s;0.02;0.07;1217;12;1;Error: cannot map deviceID (ERoT_HMC_0)
499;i2c_wrapper;i2c_access ERoT_HMC_0;84%;0m 0.12s;0.04;0.05;327;13;1;Error: cannot map deviceID (ERoT_HMC_0)
500;i2c_wrapper;i2c_access ERoT_NVSwitch_0;63%;0m 0.21s;0.03;0.09;916;11;1;Error: cannot map deviceID (ERoT_NVSwitch_0)
501;i2c_wrapper;i2c_access ERoT_NVSwitch_0;69%;0m 0.15s;0.03;0.07;365;12;1;Error: cannot map deviceID (ERoT_NVSwitch_0)
502;i2c_wrapper;i2c_access ERoT_NVSwitch_1;65%;0m 0.18s;0.02;0.09;390;12;1;Error: cannot map deviceID (ERoT_NVSwitch_1)
503;i2c_wrapper;i2c_access ERoT_NVSwitch_1;82%;0m 0.12s;0.01;0.09;1077;12;1;Error: cannot map deviceID (ERoT_NVSwitch_1)
504;i2c_wrapper;i2c_access ERoT_NVSwitch_2;83%;0m 0.12s;0.01;0.08;686;11;1;Error: cannot map deviceID (ERoT_NVSwitch_2)
505;i2c_wrapper;i2c_access ERoT_NVSwitch_2;94%;0m 0.09s;0.02;0.06;99;13;1;Error: cannot map deviceID (ERoT_NVSwitch_2)
506;i2c_wrapper;i2c_access ERoT_NVSwitch_3;91%;0m 0.09s;0.04;0.04;260;10;1;Error: cannot map deviceID (ERoT_NVSwitch_3)
507;i2c_wrapper;i2c_access ERoT_NVSwitch_3;86%;0m 0.12s;0.02;0.07;518;13;1;Error: cannot map deviceID (ERoT_NVSwitch_3)
508;i2c_wrapper;i2c_access ERoT_PCIeSwitch_0;90%;0m 0.11s;0.01;0.08;347;12;1;Error: cannot map deviceID (ERoT_PCIeSwitch_0)
509;i2c_wrapper;i2c_access ERoT_PCIeSwitch_0;94%;0m 0.10s;0.03;0.05;183;13;1;Error: cannot map deviceID (ERoT_PCIeSwitch_0)
510;i2c_wrapper;i2c_access FPGA_0;92%;0m 0.09s;0.04;0.04;157;18;0;link-up
511;i2c_wrapper;i2c_access FPGA_0;85%;0m 0.10s;0.03;0.06;359;18;0;link-up
512;i2c_wrapper;i2c_access GPU_SXM_1;87%;0m 0.14s;0.05;0.07;596;26;0;link-up
513;i2c_wrapper;i2c_access GPU_SXM_1;89%;0m 0.12s;0.04;0.07;408;26;0;link-up
514;i2c_wrapper;i2c_access GPU_SXM_2;81%;0m 0.15s;0.05;0.07;1037;24;0;link-up
515;i2c_wrapper;i2c_access GPU_SXM_2;87%;0m 0.13s;0.06;0.05;540;25;0;link-up
516;i2c_wrapper;i2c_access GPU_SXM_3;82%;0m 0.15s;0.06;0.05;524;26;0;link-up
517;i2c_wrapper;i2c_access GPU_SXM_3;81%;0m 0.15s;0.03;0.08;834;25;0;link-up
518;i2c_wrapper;i2c_access GPU_SXM_4;85%;0m 0.14s;0.04;0.07;931;24;0;link-up
519;i2c_wrapper;i2c_access GPU_SXM_4;80%;0m 0.15s;0.07;0.05;1162;26;0;link-up
520;i2c_wrapper;i2c_access GPU_SXM_5;87%;0m 0.15s;0.06;0.06;504;27;0;link-up
521;i2c_wrapper;i2c_access GPU_SXM_5;87%;0m 0.15s;0.08;0.05;519;28;0;link-up
522;i2c_wrapper;i2c_access GPU_SXM_6;82%;0m 0.17s;0.04;0.09;933;27;0;link-up
523;i2c_wrapper;i2c_access GPU_SXM_6;92%;0m 0.13s;0.06;0.06;334;27;0;link-up
524;i2c_wrapper;i2c_access GPU_SXM_7;80%;0m 0.18s;0.05;0.09;1226;26;0;link-up
525;i2c_wrapper;i2c_access GPU_SXM_7;89%;0m 0.15s;0.03;0.1;408;28;0;link-up
526;i2c_wrapper;i2c_access GPU_SXM_8;77%;0m 0.18s;0.05;0.08;945;29;0;link-up
527;i2c_wrapper;i2c_access GPU_SXM_8;84%;0m 0.17s;0.04;0.1;248;28;0;link-up
528;i2c_wrapper;i2c_access HSC_0;81%;0m 0.12s;0.02;0.07;1127;10;1;Error: cannot map deviceID (HSC_0)
529;i2c_wrapper;i2c_access HSC_0;86%;0m 0.11s;0.02;0.07;442;12;1;Error: cannot map deviceID (HSC_0)
530;i2c_wrapper;i2c_access HSC_1;84%;0m 0.12s;0.02;0.08;346;13;1;Error: cannot map deviceID (HSC_1)
531;i2c_wrapper;i2c_access HSC_1;50%;0m 0.24s;0.05;0.07;812;10;1;Error: cannot map deviceID (HSC_1)
532;i2c_wrapper;i2c_access HSC_2;53%;0m 0.23s;0.03;0.08;713;11;1;Error: cannot map deviceID (HSC_2)
533;i2c_wrapper;i2c_access HSC_2;63%;0m 0.22s;0.03;0.1;1525;11;1;Error: cannot map deviceID (HSC_2)
534;i2c_wrapper;i2c_access HSC_3;90%;0m 0.10s;0.02;0.07;282;12;1;Error: cannot map deviceID (HSC_3)
535;i2c_wrapper;i2c_access HSC_3;89%;0m 0.10s;0.02;0.07;287;13;1;Error: cannot map deviceID (HSC_3)
536;i2c_wrapper;i2c_access HSC_4;80%;0m 0.13s;0.01;0.09;805;11;1;Error: cannot map deviceID (HSC_4)
537;i2c_wrapper;i2c_access HSC_4;79%;0m 0.13s;0.02;0.08;1191;11;1;Error: cannot map deviceID (HSC_4)
538;i2c_wrapper;i2c_access HSC_5;86%;0m 0.12s;0.02;0.07;515;13;1;Error: cannot map deviceID (HSC_5)
539;i2c_wrapper;i2c_access HSC_5;91%;0m 0.11s;0.02;0.07;297;13;1;Error: cannot map deviceID (HSC_5)
540;i2c_wrapper;i2c_access HSC_6;88%;0m 0.10s;0.02;0.06;338;12;1;Error: cannot map deviceID (HSC_6)
541;i2c_wrapper;i2c_access HSC_6;92%;0m 0.10s;0.02;0.06;260;13;1;Error: cannot map deviceID (HSC_6)
542;i2c_wrapper;i2c_access HSC_7;78%;0m 0.13s;0.02;0.08;1106;12;1;Error: cannot map deviceID (HSC_7)
543;i2c_wrapper;i2c_access HSC_7;90%;0m 0.10s;0.03;0.05;277;13;1;Error: cannot map deviceID (HSC_7)
544;i2c_wrapper;i2c_access HSC_8;91%;0m 0.09s;0.01;0.07;287;13;1;Error: cannot map deviceID (HSC_8)
545;i2c_wrapper;i2c_access HSC_8;87%;0m 0.11s;0.02;0.08;499;12;1;Error: cannot map deviceID (HSC_8)
546;i2c_wrapper;i2c_access HSC_9;86%;0m 0.12s;0.02;0.08;453;12;1;Error: cannot map deviceID (HSC_9)
547;i2c_wrapper;i2c_access HSC_9;81%;0m 0.12s;0.03;0.07;1106;10;1;Error: cannot map deviceID (HSC_9)
548;i2c_wrapper;i2c_access NVSwitch_0;86%;0m 0.13s;0.05;0.05;409;22;0;link-up
549;i2c_wrapper;i2c_access NVSwitch_0;88%;0m 0.12s;0.03;0.07;435;25;0;link-up
550;i2c_wrapper;i2c_access NVSwitch_1;90%;0m 0.11s;0.03;0.07;380;24;0;link-up
551;i2c_wrapper;i2c_access NVSwitch_1;83%;0m 0.14s;0.03;0.08;786;23;0;link-up
552;i2c_wrapper;i2c_access NVSwitch_2;81%;0m 0.13s;0.05;0.05;812;24;0;link-up
553;i2c_wrapper;i2c_access NVSwitch_2;87%;0m 0.12s;0.04;0.06;518;24;0;link-up
554;i2c_wrapper;i2c_access NVSwitch_3;89%;0m 0.12s;0.04;0.06;325;24;0;link-up
555;i2c_wrapper;i2c_access NVSwitch_3;90%;0m 0.12s;0.03;0.07;335;24;0;link-up
556;i2c_wrapper;i2c_access PCIeSwitch_0;85%;0m 0.13s;0.02;0.09;643;18;1;Error: device PCIeSwitch0 not found in /usr/share/selftest_i2c_profile.csv
557;i2c_wrapper;i2c_access PCIeSwitch_0;90%;0m 0.12s;0.02;0.08;365;19;1;Error: device PCIeSwitch0 not found in /usr/share/selftest_i2c_profile.csv
558;i2c_wrapper;i2c_access StandbyHSC_0;83%;0m 0.11s;0.03;0.06;791;11;1;Error: cannot map deviceID (StandbyHSC_0)
559;i2c_wrapper;i2c_access StandbyHSC_0;64%;0m 0.19s;0.02;0.09;778;11;1;Error: cannot map deviceID (StandbyHSC_0)
560;i2c_wrapper;i2c_access ERoT_FPGA_0;94%;0m 0.10s;0.03;0.07;188;13;1;Error: cannot map deviceID (ERoT_FPGA_0)
561;i2c_wrapper;i2c_access ERoT_FPGA_0;88%;0m 0.10s;0.02;0.06;509;13;1;Error: cannot map deviceID (ERoT_FPGA_0)
562;i2c_wrapper;i2c_access ERoT_GPU_SXM_1;84%;0m 0.12s;0.03;0.07;575;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_1)
563;i2c_wrapper;i2c_access ERoT_GPU_SXM_1;63%;0m 0.19s;0.03;0.08;349;12;1;Error: cannot map deviceID (ERoT_GPU_SXM_1)
564;i2c_wrapper;i2c_access ERoT_GPU_SXM_2;84%;0m 0.13s;0.03;0.08;148;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_2)
565;i2c_wrapper;i2c_access ERoT_GPU_SXM_2;81%;0m 0.14s;0.03;0.07;123;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_2)
566;i2c_wrapper;i2c_access ERoT_GPU_SXM_3;85%;0m 0.12s;0.02;0.08;118;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_3)
567;i2c_wrapper;i2c_access ERoT_GPU_SXM_3;76%;0m 0.16s;0.02;0.09;723;11;1;Error: cannot map deviceID (ERoT_GPU_SXM_3)
568;i2c_wrapper;i2c_access ERoT_GPU_SXM_4;85%;0m 0.12s;0.02;0.08;613;12;1;Error: cannot map deviceID (ERoT_GPU_SXM_4)
569;i2c_wrapper;i2c_access ERoT_GPU_SXM_4;92%;0m 0.09s;0.02;0.06;266;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_4)
570;i2c_wrapper;i2c_access ERoT_GPU_SXM_5;92%;0m 0.11s;0.02;0.07;201;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_5)
571;i2c_wrapper;i2c_access ERoT_GPU_SXM_5;87%;0m 0.12s;0.04;0.06;538;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_5)
572;i2c_wrapper;i2c_access ERoT_GPU_SXM_6;82%;0m 0.12s;0.01;0.08;1091;10;1;Error: cannot map deviceID (ERoT_GPU_SXM_6)
573;i2c_wrapper;i2c_access ERoT_GPU_SXM_6;81%;0m 0.13s;0.03;0.08;952;12;1;Error: cannot map deviceID (ERoT_GPU_SXM_6)
574;i2c_wrapper;i2c_access ERoT_GPU_SXM_7;79%;0m 0.13s;0.03;0.07;1084;11;1;Error: cannot map deviceID (ERoT_GPU_SXM_7)
575;i2c_wrapper;i2c_access ERoT_GPU_SXM_7;91%;0m 0.10s;0.03;0.05;317;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_7)
576;i2c_wrapper;i2c_access ERoT_GPU_SXM_8;78%;0m 0.13s;0.01;0.09;828;10;1;Error: cannot map deviceID (ERoT_GPU_SXM_8)
577;i2c_wrapper;i2c_access ERoT_GPU_SXM_8;93%;0m 0.10s;0.01;0.08;179;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_8)
578;i2c_wrapper;i2c_access ERoT_HMC_0;92%;0m 0.09s;0.01;0.07;208;13;1;Error: cannot map deviceID (ERoT_HMC_0)
579;i2c_wrapper;i2c_access ERoT_HMC_0;91%;0m 0.10s;0.02;0.07;359;12;1;Error: cannot map deviceID (ERoT_HMC_0)
580;i2c_wrapper;i2c_access ERoT_NVSwitch_0;94%;0m 0.10s;0.02;0.07;192;13;1;Error: cannot map deviceID (ERoT_NVSwitch_0)
581;i2c_wrapper;i2c_access ERoT_NVSwitch_0;77%;0m 0.13s;0.02;0.08;1248;11;1;Error: cannot map deviceID (ERoT_NVSwitch_0)
582;i2c_wrapper;i2c_access ERoT_NVSwitch_1;83%;0m 0.13s;0.04;0.06;898;10;1;Error: cannot map deviceID (ERoT_NVSwitch_1)
583;i2c_wrapper;i2c_access ERoT_NVSwitch_1;89%;0m 0.11s;0.0;0.09;468;12;1;Error: cannot map deviceID (ERoT_NVSwitch_1)
584;i2c_wrapper;i2c_access ERoT_NVSwitch_2;91%;0m 0.10s;0.01;0.07;245;13;1;Error: cannot map deviceID (ERoT_NVSwitch_2)
585;i2c_wrapper;i2c_access ERoT_NVSwitch_2;92%;0m 0.09s;0.03;0.06;211;12;1;Error: cannot map deviceID (ERoT_NVSwitch_2)
586;i2c_wrapper;i2c_access ERoT_NVSwitch_3;87%;0m 0.11s;0.01;0.08;481;13;1;Error: cannot map deviceID (ERoT_NVSwitch_3)
587;i2c_wrapper;i2c_access ERoT_NVSwitch_3;91%;0m 0.11s;0.01;0.08;233;13;1;Error: cannot map deviceID (ERoT_NVSwitch_3)
588;i2c_wrapper;i2c_access ERoT_PCIeSwitch_0;94%;0m 0.09s;0.01;0.07;156;13;1;Error: cannot map deviceID (ERoT_PCIeSwitch_0)
589;i2c_wrapper;i2c_access ERoT_PCIeSwitch_0;87%;0m 0.12s;0.03;0.07;483;12;1;Error: cannot map deviceID (ERoT_PCIeSwitch_0)
590;i2c_wrapper;i2c_access FPGA_0;75%;0m 0.13s;0.01;0.08;1187;16;0;link-up
591;i2c_wrapper;i2c_access FPGA_0;87%;0m 0.10s;0.03;0.05;478;15;0;link-up
592;i2c_wrapper;i2c_access GPU_SXM_1;87%;0m 0.13s;0.06;0.05;405;26;0;link-up
593;i2c_wrapper;i2c_access GPU_SXM_1;87%;0m 0.14s;0.02;0.1;342;26;0;link-up
594;i2c_wrapper;i2c_access GPU_SXM_2;88%;0m 0.14s;0.04;0.08;159;26;0;link-up
595;i2c_wrapper;i2c_access GPU_SXM_2;86%;0m 0.13s;0.03;0.08;462;26;0;link-up
