.accessor.executable;.accessor.arguments;cpu_percent;elapsed_real;total_system_s;total_user_s;context_switches_invol;context_switches_vol;exit_code;output
'fpga_regtbl_wrapper';'GPU1_EROT_FATAL_ERROR_N GPU_SXM_1';30%;0m 0.15s;0.00;0.04;257;13;0;'1'
'fpga_regtbl_wrapper';'FPGA_SXM1_EROT_RECOV_L GPU_SXM_1';27%;0m 0.18s;0.00;0.04;121;12;0;'1'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_1';44%;0m 0.30s;0.00;0.13;1542;12;1;'Error: cannot map deviceID (ERoT_GPU_SXM_1)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_1';45%;0m 0.29s;0.02;0.10;1458;10;1;'Error: cannot map deviceID (ERoT_GPU_SXM_1)'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_1';39%;0m 0.24s;0.03;0.05;860;50;0;'0'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_1';51%;0m 0.18s;0.04;0.04;953;52;0;'2187493118240'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_1';5%;0m 12.76s;0.61;0.12;845;7089;1;'Error: MCTP cmd for download_log on 14 failed, rc=1!'
'fpga_regtbl_wrapper';'GPU2_EROT_FATAL_ERROR_N GPU_SXM_2';33%;0m 0.13s;0.02;0.02;145;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_SXM2_EROT_RECOV_L GPU_SXM_2';65%;0m 0.06s;0.03;0.00;372;12;0;'1'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_2';40%;0m 0.30s;0.02;0.09;1369;12;1;'Error: cannot map deviceID (ERoT_GPU_SXM_2)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_2';50%;0m 0.25s;0.04;0.08;1571;12;1;'Error: cannot map deviceID (ERoT_GPU_SXM_2)'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_2';56%;0m 0.18s;0.01;0.08;1105;59;0;'0'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_2';66%;0m 0.16s;0.03;0.07;238;58;0;'2187484729632'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_2';5%;0m 12.88s;0.54;0.10;1089;7106;1;'Error: MCTP cmd for download_log on 15 failed, rc=1!'
'fpga_regtbl_wrapper';'GPU3_EROT_FATAL_ERROR_N GPU_SXM_3';46%;0m 0.10s;0.00;0.04;342;11;0;'1'
'fpga_regtbl_wrapper';'FPGA_SXM3_EROT_RECOV_L GPU_SXM_3';46%;0m 0.08s;0.00;0.02;79;12;0;'1'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_3';96%;0m 0.09s;0.03;0.05;23;13;1;'Error: cannot map deviceID (ERoT_GPU_SXM_3)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_3';42%;0m 0.28s;0.03;0.09;910;10;1;'Error: cannot map deviceID (ERoT_GPU_SXM_3)'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_3';44%;0m 0.29s;0.04;0.08;1126;66;0;'0'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_3';38%;0m 0.36s;0.02;0.11;1165;68;0;'2187484729632'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_3';5%;0m 13.03s;0.56;0.18;762;7100;1;'Error: MCTP cmd for download_log on 16 failed, rc=1!'
'fpga_regtbl_wrapper';'GPU4_EROT_FATAL_ERROR_N GPU_SXM_4';39%;0m 0.13s;0.02;0.03;523;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_SXM4_EROT_RECOV_L GPU_SXM_4';38%;0m 0.12s;0.01;0.03;406;11;0;'1'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_4';35%;0m 0.38s;0.03;0.10;858;13;1;'Error: cannot map deviceID (ERoT_GPU_SXM_4)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_4';43%;0m 0.23s;0.01;0.08;439;13;1;'Error: cannot map deviceID (ERoT_GPU_SXM_4)'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_4';53%;0m 0.24s;0.02;0.10;1148;79;0;'0'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_4';43%;0m 0.29s;0.07;0.06;903;70;0;'2187484729632'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_4';6%;0m 11.85s;0.58;0.15;1230;7112;1;'Error: MCTP cmd for download_log on 17 failed, rc=1!'
'fpga_regtbl_wrapper';'GPU5_EROT_FATAL_ERROR_N GPU_SXM_5';59%;0m 0.06s;0.03;0.00;268;11;0;'1'
'fpga_regtbl_wrapper';'FPGA_SXM5_EROT_RECOV_L GPU_SXM_5';50%;0m 0.08s;0.03;0.00;420;12;0;'1'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_5';45%;0m 0.26s;0.01;0.10;1417;13;1;'Error: cannot map deviceID (ERoT_GPU_SXM_5)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_5';50%;0m 0.27s;0.03;0.11;1709;13;1;'Error: cannot map deviceID (ERoT_GPU_SXM_5)'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_5';44%;0m 0.33s;0.06;0.08;1015;81;0;'0'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_5';41%;0m 0.36s;0.04;0.10;1004;83;0;'2187484729632'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_5';6%;0m 12.67s;0.61;0.14;1172;7122;1;'Error: MCTP cmd for download_log on 18 failed, rc=1!'
'fpga_regtbl_wrapper';'GPU6_EROT_FATAL_ERROR_N GPU_SXM_6';52%;0m 0.07s;0.00;0.03;384;10;0;'1'
'fpga_regtbl_wrapper';'FPGA_SXM6_EROT_RECOV_L GPU_SXM_6';50%;0m 0.07s;0.01;0.02;264;12;0;'1'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_6';53%;0m 0.22s;0.02;0.09;1210;13;1;'Error: cannot map deviceID (ERoT_GPU_SXM_6)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_6';57%;0m 0.20s;0.00;0.10;1477;13;1;'Error: cannot map deviceID (ERoT_GPU_SXM_6)'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_6';44%;0m 0.36s;0.09;0.06;1319;89;0;'0'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_6';22%;0m 0.79s;0.08;0.09;1697;87;0;'2187484729632'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_6';5%;0m 12.46s;0.60;0.13;1208;7128;1;'Error: MCTP cmd for download_log on 19 failed, rc=1!'
'fpga_regtbl_wrapper';'GPU7_EROT_FATAL_ERROR_N GPU_SXM_7';36%;0m 0.11s;0.01;0.02;133;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_SXM7_EROT_RECOV_L GPU_SXM_7';39%;0m 0.10s;0.02;0.01;354;12;0;'1'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_7';66%;0m 0.18s;0.01;0.10;342;13;1;'Error: cannot map deviceID (ERoT_GPU_SXM_7)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_7';61%;0m 0.19s;0.01;0.09;1424;12;1;'Error: cannot map deviceID (ERoT_GPU_SXM_7)'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_7';50%;0m 0.31s;0.06;0.09;1701;94;0;'0'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_7';51%;0m 0.32s;0.07;0.09;1705;96;0;'2187484729632'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_7';6%;0m 12.36s;0.57;0.21;592;7138;1;'Error: MCTP cmd for download_log on 20 failed, rc=1!'
'fpga_regtbl_wrapper';'GPU8_EROT_FATAL_ERROR_N GPU_SXM_8';64%;0m 0.05s;0.02;0.00;60;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_SXM8_EROT_RECOV_L GPU_SXM_8';87%;0m 0.03s;0.02;0.00;58;6;1;'Error: initial match failed FPGA_SXM8_EROT_RECOV_L GPU_SXM_8, err no lines matched!, rc=1!'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_8';57%;0m 0.19s;0.01;0.09;1283;12;1;'Error: cannot map deviceID (ERoT_GPU_SXM_8)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_8';46%;0m 0.22s;0.03;0.06;238;13;1;'Error: cannot map deviceID (ERoT_GPU_SXM_8)'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_8';50%;0m 0.34s;0.07;0.10;1632;111;0;'0'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_8';46%;0m 0.38s;0.08;0.09;1745;111;0;'2187484729632'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_8';6%;0m 12.24s;0.54;0.20;761;7137;1;'Error: MCTP cmd for download_log on 21 failed, rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC0_LEFT_EN HSC_0';37%;0m 0.08s;0.00;0.02;175;7;1;'Error: initial match failed FPGA_HSC0_LEFT_EN HSC_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC0_RIGHT_EN HSC_0';36%;0m 0.09s;0.00;0.02;262;6;1;'Error: initial match failed FPGA_HSC0_RIGHT_EN HSC_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'HSC0_ALERT_N HSC_0';34%;0m 0.08s;0.00;0.03;230;7;1;'Error: initial match failed HSC0_ALERT_N HSC_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'HSC0_ALERT_INT_N HSC_0';50%;0m 0.05s;0.01;0.01;264;6;1;'Error: initial match failed HSC0_ALERT_INT_N HSC_0, err no lines matched!, rc=1!'
'i2c_wrapper';'i2c_access HSC_0';80%;0m 0.13s;0.00;0.10;174;13;1;'Error: cannot map deviceID (HSC_0)'
'i2c_wrapper';'i2c_access HSC_0';72%;0m 0.13s;0.01;0.07;227;12;1;'Error: cannot map deviceID (HSC_0)'
'fpga_regtbl_wrapper';'FPGA_HSC1_LEFT_EN HSC_1';42%;0m 0.10s;0.02;0.01;434;11;0;'1'
'fpga_regtbl_wrapper';'FPGA_HSC1_RIGHT_EN HSC_1';32%;0m 0.08s;0.01;0.01;255;6;1;'Error: initial match failed FPGA_HSC1_RIGHT_EN HSC_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'HSC1_ALERT_N HSC_1';57%;0m 0.06s;0.00;0.02;306;11;0;'1'
'fpga_regtbl_wrapper';'HSC1_ALERT_INT_N HSC_1';43%;0m 0.09s;0.02;0.01;219;12;0;'0'
'i2c_wrapper';'i2c_access HSC_1';44%;0m 0.27s;0.01;0.10;1448;13;1;'Error: cannot map deviceID (HSC_1)'
'i2c_wrapper';'i2c_access HSC_1';60%;0m 0.18s;0.03;0.08;1345;12;1;'Error: cannot map deviceID (HSC_1)'
'fpga_regtbl_wrapper';'FPGA_HSC2_LEFT_EN HSC_2';59%;0m 0.06s;0.01;0.02;372;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_HSC2_RIGHT_EN HSC_2';33%;0m 0.08s;0.01;0.01;65;5;1;'Error: initial match failed FPGA_HSC2_RIGHT_EN HSC_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'HSC2_ALERT_N HSC_2';38%;0m 0.11s;0.03;0.01;251;12;0;'1'
'fpga_regtbl_wrapper';'HSC2_ALERT_INT_N HSC_2';23%;0m 0.22s;0.01;0.03;402;10;0;'0'
'i2c_wrapper';'i2c_access HSC_2';43%;0m 0.31s;0.00;0.12;423;13;1;'Error: cannot map deviceID (HSC_2)'
'i2c_wrapper';'i2c_access HSC_2';48%;0m 0.20s;0.03;0.06;254;12;1;'Error: cannot map deviceID (HSC_2)'
'fpga_regtbl_wrapper';'FPGA_HSC3_LEFT_EN HSC_3';47%;0m 0.09s;0.00;0.04;376;13;0;'1'
'fpga_regtbl_wrapper';'FPGA_HSC3_RIGHT_EN HSC_3';71%;0m 0.03s;0.02;0.00;29;6;1;'Error: initial match failed FPGA_HSC3_RIGHT_EN HSC_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'HSC3_ALERT_N HSC_3';68%;0m 0.06s;0.01;0.02;105;12;0;'1'
'fpga_regtbl_wrapper';'HSC3_ALERT_INT_N HSC_3';49%;0m 0.08s;0.02;0.01;170;9;0;'0'
'i2c_wrapper';'i2c_access HSC_3';65%;0m 0.19s;0.01;0.11;347;13;1;'Error: cannot map deviceID (HSC_3)'
'i2c_wrapper';'i2c_access HSC_3';44%;0m 0.25s;0.03;0.08;438;13;1;'Error: cannot map deviceID (HSC_3)'
'fpga_regtbl_wrapper';'FPGA_HSC4_LEFT_EN HSC_4';50%;0m 0.08s;0.02;0.01;289;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_HSC4_RIGHT_EN HSC_4';68%;0m 0.04s;0.02;0.00;174;6;1;'Error: initial match failed FPGA_HSC4_RIGHT_EN HSC_4, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'HSC4_ALERT_N HSC_4';88%;0m 0.04s;0.01;0.02;68;12;0;'1'
'fpga_regtbl_wrapper';'HSC4_ALERT_INT_N HSC_4';51%;0m 0.08s;0.00;0.04;259;12;0;'0'
'i2c_wrapper';'i2c_access HSC_4';56%;0m 0.21s;0.01;0.10;1451;12;1;'Error: cannot map deviceID (HSC_4)'
'i2c_wrapper';'i2c_access HSC_4';44%;0m 0.28s;0.03;0.08;1415;12;1;'Error: cannot map deviceID (HSC_4)'
'fpga_regtbl_wrapper';'FPGA_HSC5_LEFT_EN HSC_5';36%;0m 0.08s;0.01;0.01;337;6;1;'Error: initial match failed FPGA_HSC5_LEFT_EN HSC_5, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC5_RIGHT_EN HSC_5';58%;0m 0.06s;0.02;0.01;439;12;0;'1'
'fpga_regtbl_wrapper';'HSC5_ALERT_N HSC_5';45%;0m 0.09s;0.01;0.02;494;12;0;'1'
'fpga_regtbl_wrapper';'HSC5_ALERT_INT_N HSC_5';58%;0m 0.06s;0.00;0.03;271;12;0;'0'
'i2c_wrapper';'i2c_access HSC_5';39%;0m 0.36s;0.04;0.10;1440;12;1;'Error: cannot map deviceID (HSC_5)'
'i2c_wrapper';'i2c_access HSC_5';55%;0m 0.28s;0.01;0.14;1817;13;1;'Error: cannot map deviceID (HSC_5)'
'fpga_regtbl_wrapper';'FPGA_HSC6_LEFT_EN HSC_6';38%;0m 0.08s;0.01;0.01;355;7;1;'Error: initial match failed FPGA_HSC6_LEFT_EN HSC_6, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC6_RIGHT_EN HSC_6';35%;0m 0.13s;0.01;0.03;167;12;0;'1'
'fpga_regtbl_wrapper';'HSC6_ALERT_N HSC_6';30%;0m 0.13s;0.02;0.02;186;12;0;'1'
'fpga_regtbl_wrapper';'HSC6_ALERT_INT_N HSC_6';31%;0m 0.13s;0.02;0.01;298;10;0;'0'
'i2c_wrapper';'i2c_access HSC_6';31%;0m 0.54s;0.03;0.12;2152;11;1;'Error: cannot map deviceID (HSC_6)'
'i2c_wrapper';'i2c_access HSC_6';37%;0m 0.36s;0.02;0.11;1156;10;1;'Error: cannot map deviceID (HSC_6)'
'fpga_regtbl_wrapper';'FPGA_HSC7_LEFT_EN HSC_7';46%;0m 0.06s;0.00;0.02;268;6;1;'Error: initial match failed FPGA_HSC7_LEFT_EN HSC_7, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC7_RIGHT_EN HSC_7';34%;0m 0.13s;0.00;0.04;200;11;0;'1'
'fpga_regtbl_wrapper';'HSC7_ALERT_N HSC_7';64%;0m 0.05s;0.00;0.03;400;12;0;'1'
'fpga_regtbl_wrapper';'HSC7_ALERT_INT_N HSC_7';43%;0m 0.09s;0.01;0.02;224;11;0;'0'
'i2c_wrapper';'i2c_access HSC_7';63%;0m 0.16s;0.02;0.07;461;10;1;'Error: cannot map deviceID (HSC_7)'
'i2c_wrapper';'i2c_access HSC_7';67%;0m 0.16s;0.02;0.08;266;13;1;'Error: cannot map deviceID (HSC_7)'
'fpga_regtbl_wrapper';'FPGA_HSC8_LEFT_EN HSC_8';70%;0m 0.04s;0.01;0.01;54;6;1;'Error: initial match failed FPGA_HSC8_LEFT_EN HSC_8, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC8_RIGHT_EN HSC_8';72%;0m 0.05s;0.04;0.00;89;12;0;'1'
'fpga_regtbl_wrapper';'HSC8_ALERT_N HSC_8';67%;0m 0.06s;0.04;0.00;136;12;0;'1'
'fpga_regtbl_wrapper';'HSC8_ALERT_INT_N HSC_8';92%;0m 0.03s;0.00;0.02;59;12;0;'0'
'i2c_wrapper';'i2c_access HSC_8';80%;0m 0.13s;0.02;0.08;253;13;1;'Error: cannot map deviceID (HSC_8)'
'i2c_wrapper';'i2c_access HSC_8';60%;0m 0.20s;0.02;0.09;1114;12;1;'Error: cannot map deviceID (HSC_8)'
'fpga_regtbl_wrapper';'FPGA_HSC9_LEFT_EN HSC_9';48%;0m 0.08s;0.02;0.02;314;11;0;'1'
'fpga_regtbl_wrapper';'FPGA_HSC9_RIGHT_EN HSC_9';67%;0m 0.04s;0.00;0.01;92;6;1;'Error: initial match failed FPGA_HSC9_RIGHT_EN HSC_9, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'HSC9_ALERT_N HSC_9';39%;0m 0.11s;0.00;0.03;395;11;0;'1'
'fpga_regtbl_wrapper';'HSC9_ALERT_INT_N HSC_9';41%;0m 0.09s;0.00;0.03;345;13;0;'0'
'i2c_wrapper';'i2c_access HSC_9';46%;0m 0.27s;0.04;0.08;1562;14;1;'Error: cannot map deviceID (HSC_9)'
'i2c_wrapper';'i2c_access HSC_9';40%;0m 0.29s;0.02;0.09;477;11;1;'Error: cannot map deviceID (HSC_9)'
'fpga_regtbl_wrapper';'NVSW0_EROT_FATAL_ERROR_N NVSwitch_0';53%;0m 0.05s;0.01;0.01;308;6;1;'Error: initial match failed NVSW0_EROT_FATAL_ERROR_N NVSwitch_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW0_EROT_RECOV_L NVSwitch_0';34%;0m 0.14s;0.00;0.04;457;12;0;'1'
'i2c_wrapper';'i2c_access ERoT_NVSwitch_0';62%;0m 0.18s;0.03;0.08;1197;12;1;'Error: cannot map deviceID (ERoT_NVSwitch_0)'
'i2c_wrapper';'i2c_access ERoT_NVSwitch_0';46%;0m 0.25s;0.04;0.07;1235;11;1;'Error: cannot map deviceID (ERoT_NVSwitch_0)'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_0';47%;0m 0.42s;0.11;0.09;1340;114;0;'0'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_0';30%;0m 0.71s;0.11;0.10;1798;105;0;'2187484729632'
'mctp-vdm-util-wrapper';'download_log NVSwitch_0';5%;0m 13.27s;0.57;0.19;1116;7143;1;'Error: MCTP cmd for download_log on 25 failed, rc=1!'
'fpga_regtbl_wrapper';'NVSW1_EROT_FATAL_ERROR_N NVSwitch_1';65%;0m 0.06s;0.00;0.03;87;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW1_EROT_RECOV_L NVSwitch_1';88%;0m 0.04s;0.02;0.01;22;12;0;'1'
'i2c_wrapper';'i2c_access ERoT_NVSwitch_1';87%;0m 0.10s;0.01;0.07;47;13;1;'Error: cannot map deviceID (ERoT_NVSwitch_1)'
'i2c_wrapper';'i2c_access ERoT_NVSwitch_1';84%;0m 0.12s;0.02;0.08;40;13;1;'Error: cannot map deviceID (ERoT_NVSwitch_1)'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_1';75%;0m 0.25s;0.05;0.13;247;119;0;'0'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_1';79%;0m 0.26s;0.06;0.14;487;114;0;'2187484729632'
'mctp-vdm-util-wrapper';'download_log NVSwitch_1';6%;0m 12.18s;0.56;0.23;2056;7155;1;'Error: MCTP cmd for download_log on 26 failed, rc=1!'
'fpga_regtbl_wrapper';'NVSW2_EROT_FATAL_ERROR_N NVSwitch_2';63%;0m 0.06s;0.00;0.04;324;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW2_EROT_RECOV_L NVSwitch_2';41%;0m 0.10s;0.00;0.03;166;12;0;'1'
'i2c_wrapper';'i2c_access ERoT_NVSwitch_2';67%;0m 0.15s;0.03;0.07;355;13;1;'Error: cannot map deviceID (ERoT_NVSwitch_2)'
'i2c_wrapper';'i2c_access ERoT_NVSwitch_2';57%;0m 0.19s;0.02;0.08;147;13;1;'Error: cannot map deviceID (ERoT_NVSwitch_2)'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_2';61%;0m 0.34s;0.08;0.12;837;126;0;'0'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_2';45%;0m 0.50s;0.07;0.14;1612;124;0;'2187484729632'
'mctp-vdm-util-wrapper';'download_log NVSwitch_2';6%;0m 12.38s;0.55;0.23;1807;7168;1;'Error: MCTP cmd for download_log on 26 failed, rc=1!'
'fpga_regtbl_wrapper';'NVSW3_EROT_FATAL_ERROR_N NVSwitch_3';38%;0m 0.11s;0.04;0.00;176;11;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW3_EROT_RECOV_L NVSwitch_3';45%;0m 0.08s;0.01;0.02;36;12;0;'1'
'i2c_wrapper';'i2c_access ERoT_NVSwitch_3';37%;0m 0.39s;0.00;0.13;1520;10;1;'Error: cannot map deviceID (ERoT_NVSwitch_3)'
'i2c_wrapper';'i2c_access ERoT_NVSwitch_3';44%;0m 0.33s;0.04;0.09;1645;13;1;'Error: cannot map deviceID (ERoT_NVSwitch_3)'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_3';38%;0m 0.61s;0.11;0.12;1698;127;0;'0'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_3';61%;0m 0.38s;0.09;0.14;1510;128;0;'2187484729632'
'mctp-vdm-util-wrapper';'download_log NVSwitch_3';5%;0m 14.05s;0.61;0.20;2206;7175;1;'Error: MCTP cmd for download_log on 28 failed, rc=1!'
'fpga_regtbl_wrapper';'PEXSW_EROT_FATAL_ERROR_N PCIeSwitch_0';40%;0m 0.11s;0.01;0.02;472;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_PEXSW_EROT_RECOV_L PCIeSwitch_0';38%;0m 0.12s;0.03;0.01;424;10;0;'1'
'i2c_wrapper';'i2c_access ERoT_PCIeSwitch_0';49%;0m 0.25s;0.04;0.07;1515;13;1;'Error: cannot map deviceID (ERoT_PCIeSwitch_0)'
'i2c_wrapper';'i2c_access ERoT_PCIeSwitch_0';46%;0m 0.24s;0.00;0.11;573;10;1;'Error: cannot map deviceID (ERoT_PCIeSwitch_0)'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR PCIeSwitch_0';46%;0m 0.51s;0.08;0.15;1837;135;0;'0'
'mctp-vdm-util-wrapper';'query_boot_status PCIeSwitch_0';50%;0m 0.46s;0.09;0.14;1313;140;0;'2187484729632'
'mctp-vdm-util-wrapper';'download_log PCIeSwitch_0';6%;0m 13.27s;0.72;0.18;1926;7180;1;'Error: MCTP cmd for download_log on 29 failed, rc=1!'
'i2c_wrapper';'i2c_access ERoT_FPGA_0';82%;0m 0.11s;0.03;0.06;367;13;1;'Error: cannot map deviceID (ERoT_FPGA_0)'
'i2c_wrapper';'i2c_access ERoT_FPGA_0';49%;0m 0.23s;0.05;0.06;1177;10;1;'Error: cannot map deviceID (ERoT_FPGA_0)'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR FPGA_0';55%;0m 0.12s;0.03;0.03;532;37;0;'0'
'mctp-vdm-util-wrapper';'query_boot_status FPGA_0';39%;0m 0.20s;0.03;0.04;593;32;0;'2186143600928'
'mctp-vdm-util-wrapper';'download_log FPGA_0';5%;0m 11.67s;0.53;0.06;551;7076;1;'Error: MCTP cmd for download_log on 13 failed, rc=1!'
'fpga_regtbl_wrapper';'HMC_EROT_FATAL_ERROR_N HMC_0';34%;0m 0.11s;0.00;0.03;348;13;0;'1'
'fpga_regtbl_wrapper';'FPGA_HMC_EROT_RECOV_L HMC_0';55%;0m 0.07s;0.00;0.04;383;12;0;'1'
'i2c_wrapper';'i2c_access ERoT_HMC_0';56%;0m 0.23s;0.04;0.08;1432;12;1;'Error: cannot map deviceID (ERoT_HMC_0)'
'i2c_wrapper';'i2c_access ERoT_HMC_0';63%;0m 0.15s;0.00;0.09;333;13;1;'Error: cannot map deviceID (ERoT_HMC_0)'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR HMC_0';58%;0m 0.14s;0.03;0.04;244;45;0;'0'
'mctp-vdm-util-wrapper';'query_boot_status HMC_0';61%;0m 0.13s;0.02;0.05;256;45;0;'2186143600928'
'mctp-vdm-util-wrapper';'download_log HMC_0';5%;0m 12.36s;0.51;0.16;236;7084;1;'Error: MCTP cmd for download_log on 24 failed, rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC0_LEFT_EN StandbyHSC_0';62%;0m 0.05s;0.00;0.02;345;6;1;'Error: initial match failed FPGA_HSC0_LEFT_EN StandbyHSC_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC0_RIGHT_EN StandbyHSC_0';35%;0m 0.08s;0.00;0.02;201;7;1;'Error: initial match failed FPGA_HSC0_RIGHT_EN StandbyHSC_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'HSC0_ALERT_N StandbyHSC_0';44%;0m 0.06s;0.00;0.02;302;6;1;'Error: initial match failed HSC0_ALERT_N StandbyHSC_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'HSC0_ALERT_INT_N StandbyHSC_0';39%;0m 0.07s;0.00;0.02;332;6;1;'Error: initial match failed HSC0_ALERT_INT_N StandbyHSC_0, err no lines matched!, rc=1!'
'i2c_wrapper';'i2c_access StandbyHSC_0';51%;0m 0.23s;0.03;0.08;1179;11;1;'Error: cannot map deviceID (StandbyHSC_0)'
'i2c_wrapper';'i2c_access StandbyHSC_0';34%;0m 0.50s;0.03;0.13;1887;11;1;'Error: cannot map deviceID (StandbyHSC_0)'
'fpga_regtbl_wrapper';'FPGA_SXM1_PWR_EN GPU_SXM_1';22%;0m 0.21s;0.03;0.01;319;13;0;'1'
'fpga_regtbl_wrapper';'GPU1_PWRGD GPU_SXM_1';37%;0m 0.11s;0.02;0.01;150;12;0;'0'
'i2c_wrapper';'i2c_access GPU_SXM_1';33%;0m 0.51s;0.06;0.11;1525;23;2;'Error: Read failed
Error: cmd failed (i2cget -y 0 0x4C 0x00) rc=2!
link-down; rc 2'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_1';40%;0m 0.27s;0.03;0.07;817;53;0;'0'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_1';42%;0m 0.43s;0.10;0.08;475;61;0;'0'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_1';44%;0m 0.45s;0.05;0.15;2107;64;0;'0'
'i2c_wrapper';'i2c_access GPU_SXM_1';60%;0m 0.20s;0.02;0.09;601;21;2;'Error: Read failed
Error: cmd failed (i2cget -y 0 0x4C 0x00) rc=2!
link-down; rc 2'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_1';47%;0m 0.20s;0.03;0.06;726;50;0;'1'
